Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G01130	6.805	7.18	7.17	7.275	7.395	7.255	6.32	5.59666666666667	5.19333333333333	5.9	4.98666666666667	5.31666666666667	4.33333333333333	5.60666666666667	4.49666666666667	5.845	2.62	5.745	5.69	5.185	5.24	3.66666666666667	4.53333333333333	3.87333333333333	4.05666666666667	4.29333333333333	5.35333333333333	5.42	5.61666666666667	3.72666666666667	5.025	3.995	6.71333333333333	4.64666666666667	5.025	3.995	6.68
AT1G01140	9.78	10.055	9.48	10.025	9.965	9.635	9.915	9.89333333333333	10.17	9.64333333333333	10.2366666666667	10.1666666666667	10.1733333333333	10.1766666666667	9.81333333333333	10.06	9.99	11.27	10.22	7.35	8.48333333333333	8.53333333333333	7.59666666666667	6.55666666666667	6.86333333333333	6.87666666666667	6.99666666666667	6.355	9.29333333333333	8.5	10.715	11.005	9.7	10.0166666666667	10.715	11.005	10.74
AT1G01150	4.165	3.715	3.3	3.83	4.865	4.305	3.91	3.32666666666667	4.02	3.52	2.18271333333333	3.41333333333333	3.41666666666667	1.74651333333333	4.10666666666667	3.1	2.22	4.67	5.26	3.845	2.92333333333333	4.27	3.97333333333333	4.21666666666667	3.10666666666667	4.30333333333333	2.28666666666667	3.705	2.57666666666667	2.58151666666667	2.495	3.76	2.48666666666667	3.85666666666667	2.495	3.76	2.7494875
AT1G01160	9.635	9.28	9.85	9.785	9.675	9.155	10.535	8.88333333333333	9.01	9.31333333333333	9.33	9.26333333333333	9.30666666666667	9.38666666666667	8.73666666666667	9.425	9.28	9.26	9.54	8.965	8.90333333333333	8.9	8.98666666666667	8.99	9.03333333333333	8.94	9.02	8.99	8.98666666666667	9.11666666666667	9.07	8.99	9.14666666666667	8.78333333333333	9.07	8.99	8.775
AT1G01170	11.49	11.23	11.335	11.35	11.24	11.225	12.33	11.0766666666667	11.1	10.8233333333333	11.67	11.68	11.5933333333333	11.8966666666667	11.91	11.765	11.78	11.845	11.94	8.125	8.52666666666667	8.26666666666667	7.99	8.26333333333333	7.79	7.8	8.08	8.205	7.55666666666667	7.61333333333333	10.96	10.985	12.12	11.39	10.96	10.985	11.53
AT1G01180	3.055	3.935	3.4	3.135	4.89	3.045	3.37	4.48333333333333	3.98333333333333	3.67	3.71666666666667	4.01	3.74333333333333	3.92333333333333	5.01333333333333	3.17	3.63	2.7	1.9	3.08	3.48	4.24666666666667	3.51666666666667	3.72666666666667	2.92	3.74	3.60666666666667	3.31	3.70666666666667	2.82	5.27	5.4	2.28333333333333	5.05333333333333	5.27	5.4	3.7225
AT1G01190	2.425	2.665	0.94	0.79	1.19	3.355	1.175	6.04	5.73333333333333	5.60666666666667	8.09666666666667	7.62333333333333	8.33333333333333	8.55333333333333	5.28	3.49	4.01	6.805	5.49	6.88	6.76666666666667	7.38333333333333	6.81666666666667	6.36333333333333	7.13333333333333	7.36333333333333	7.52666666666667	5.965	6.58666666666667	6.94666666666667	7.255	5.525	1.42333333333333	5.54666666666667	7.255	5.525	7.22
AT1G01200	6	5.55	5.95	5.93	4.825	6.04	1.96	5.36	4.50333333333333	4.19666666666667	5.05	3.71333333333333	5.05333333333333	4.72	3.15	2.96	3.77	4.705	4.78	7.055	7.22666666666667	7.01333333333333	7.24666666666667	7.04666666666667	7.40666666666667	7.33666666666667	7.07666666666667	7.13	7.24	7.10333333333333	4.825	2.955	6.62	4.02	4.825	2.955	5.8075
AT1G01220	8.83	8.555	8.7	8.935	8.445	8.8	8.085	8.09	8.74333333333333	8.99666666666667	8.60666666666667	8.49666666666667	8.64666666666667	8.73	8.92	7.83	8.09	8.29	7.06	8.02	8.27	8.04666666666667	8.21666666666667	8.29666666666667	8.21666666666667	8.49333333333333	8.28666666666667	8.3	8.1	8.05666666666667	7.985	7.235	8.72	7.97333333333333	7.985	7.235	9.0275
AT1G01225	7.585	7.61	7.545	7.685	7.735	7.755	6.74	6.11	6.35666666666667	6.45333333333333	7.44	7.18	7.34666666666667	7.63	7.21333333333333	6.305	6.14	6.855	6.26	7.65	7.54666666666667	7.65333333333333	7.80333333333333	7.76333333333333	7.62333333333333	7.57333333333333	7.63666666666667	7.725	7.70333333333333	8.18333333333333	7.145	6.945	5.99666666666667	7.08	7.145	6.945	7.15
AT1G01230	9.39	9.02	9.315	9.62	9.34	9.015	9.85	9.59333333333333	9.89	9.5	10.0133333333333	9.79333333333333	9.81	10.0033333333333	9.93666666666667	10.08	9.3	9.73	10.06	9.82	9.71	9.82	10.2166666666667	9.96666666666667	9.95666666666667	9.96666666666667	10.1466666666667	10.13	10.0266666666667	10.1533333333333	9.88	9.46	9.61333333333333	9.16333333333333	9.88	9.46	9.675
AT1G01240	7.84	8.17	7.555	7.625	8.13	7.54	9.37	7.51333333333333	7.97	6.7	10.6166666666667	9.57666666666667	10.3166666666667	9.71	10.3466666666667	9.05	8.55	10.795	7.94	8.095	8.37333333333333	8.13	8.42666666666667	8.42666666666667	8.66	8.53	8.63333333333333	8.645	8.06	8.56	9.845	10.03	4.74	8.53666666666667	9.845	10.03	9.9675
AT1G01250	7.585	8.11	8.905	8.84	8.805	8.835	8.44	2.67666666666667	5.29	4.59666666666667	6.97666666666667	6.56666666666667	7.09666666666667	6.68	7.42	3.06	2.18	3.345	1.54	4.28	2.25	4.30666666666667	2.99	2.06666666666667	2.94	2.78	3.35333333333333	3.655	1.72666666666667	4.51	7.145	6.725	3.06333333333333	4.01333333333333	7.145	6.725	7.1575
AT1G01260	8.565	8.53	8.31	8.365	8.63	8.575	8.25	8.75	8.02333333333333	7.83666666666667	8.01	7.81	7.72666666666667	7.74333333333333	7.78666666666667	8.03	8.38	8.185	9.25	8.05	8.33333333333333	8.19	8.28333333333333	8.12	8.22333333333333	8.19333333333333	8.16333333333333	8.165	8.62666666666667	8.16333333333333	7.685	5.355	7.49	8.09666666666667	7.685	5.355	8.2075
AT1G01280	10.15	10.265	10.08	10.34	10.32	10.66	10.61	0.73503	2.07666666666667	1.09666666666667	0.96	1.03729666666667	1.27333333333333	1.31	1.26	4.79	1.54	1.52	4.22	0.565	1.00666666666667	2.1	2.32	0.457723333333333	0.583333333333333	2.32333333333333	0.648313333333333	0.870105	1.18333333333333	0.74092	1.025	2.02	1.54333333333333	1.72	1.025	2.02	0.71
AT1G01290	8.355	8.735	8.715	8.945	8.735	8.33	9.305	8.33666666666667	8.86333333333333	8.45666666666667	8.48333333333333	8.34333333333333	8.21	8.20333333333333	8.08	7.795	8.06	7.825	7.39	8.505	8.71333333333333	8.61333333333333	8.70666666666667	8.45666666666667	8.49333333333333	8.66333333333333	8.34666666666667	8.535	8.35666666666667	8.53333333333333	8.025	7.765	8.28	7.43	8.025	7.765	8.2075
AT1G01300	11.865	11.8	11.575	12.125	12.14	11.79	10.17	9.62	10.4766666666667	11.0133333333333	9.93666666666667	10.07	10.2733333333333	10.32	9.65	9.925	9.43	8.61	9.2	9.91	10.6233333333333	10.3766666666667	10.3666666666667	10.25	10.3766666666667	10.2433333333333	10.2933333333333	10.385	10.7633333333333	10.7466666666667	10.005	8.34	12.5466666666667	9.81333333333333	10.005	8.34	9.5525
AT1G01310	5.885	8.075	7.405	7.09	5.465	5.6	7.82	0.484353333333333	0.52	0.913333333333333	1.25333333333333	0.703333333333333	0.97	1.11	1.33	1.64	0.72	1.74	4.04	1.085	1.09333333333333	0.89	0.646666666666667	1.46	1.06666666666667	1.08205333333333	0.953333333333333	0.817185	2.06333333333333	0.913333333333333	1.175	2.155	3.50666666666667	2.60333333333333	1.175	2.155	0.795
AT1G01320	10.325	10.115	9.89	10.21	11.015	10.36	10.63	9.29	9.94	10.4733333333333	10.0633333333333	10.3266666666667	10.3033333333333	10.7333333333333	10.9033333333333	10.42	11.09	10.94	10.15	5.935	6.07666666666667	6.31	6.10666666666667	6.02	5.97666666666667	6.10333333333333	6.29666666666667	6.285	6.20333333333333	6.00333333333333	10.72	9.675	11.8933333333333	11.87	10.72	9.675	11.6375
AT1G01340	5.46	4.95	5.45	5.87	5.165	5.485	5.78	9.21666666666667	7.38	6.3	4.89	5.32666666666667	5.51	4.87333333333333	5.13333333333333	8.135	8.43	6.29	8.22	7.15	7.11666666666667	7.65	7.35333333333333	6.70333333333333	6.29666666666667	6.67	7.33	6.185	7.17	7.59333333333333	5.98	6.105	7.04333333333333	6.97	5.98	6.105	6.235
AT1G01360	8.465	9.105	8.64	9.08	9.405	8.92	9.795	8.58	8.03	7.71666666666667	9.03333333333333	8.47333333333333	8.97333333333333	8.71	8.87333333333333	8.51	8.41	10.195	8.69	9.195	8.96333333333333	9.35	9.44666666666667	9.1	9.21666666666667	9.26	9.31	9.255	9.20666666666667	9.13333333333333	9.37	9.365	7.76333333333333	8.64	9.37	9.365	9.2875
AT1G01370	8.845	8.41	8.475	8.26	8.32	8.545	6.83	5.73333333333333	5.63666666666667	6.22666666666667	6.25666666666667	6.19	6.24	6.92666666666667	6.45	6.405	6.26	6.27	6.9	6.785	7.30666666666667	6.7	7.17666666666667	6.87	7.20333333333333	6.92333333333333	6.75333333333333	6.91	6.91666666666667	7.03666666666667	6.62	7.13	7.51333333333333	6.89	6.62	7.13	5.885
AT1G01390	4.985	3.98	4.165	5.095	4.54	5.08	1.88	4.32	5.2	3.86666666666667	5.92333333333333	6.12666666666667	5.64333333333333	5.96666666666667	7.01333333333333	6	5.48	5.205	4.44	0.37873	0.0729233333333333	3.74666666666667	4.48666666666667	2.43666666666667	3.40333333333333	3.24666666666667	3.52333333333333	2.44	3.19666666666667	4.10333333333333	6.83	5.26	5.72333333333333	7.49666666666667	6.83	5.26	7.0375
AT1G01410	2.1	4.395	1.955	2.405	3.99	4.345	4.23	2.60666666666667	2.19666666666667	1.46666666666667	3.39666666666667	3.37666666666667	3.13666666666667	0.721183333333333	3.08666666666667	3.455	4.6	3.125	5.34	1.685	3.35333333333333	2.22	2.99333333333333	2.88333333333333	3.34333333333333	4.2	1.39666666666667	4.485	2.35	4.38333333333333	4.355	2.68	3.21	5.54333333333333	4.355	2.68	3.2075
AT1G01420	5.11	4.97	4.57	3.77	1.65	5.125	4.45	5.36	7.29666666666667	7.19	8.21666666666667	8.18666666666667	7.84	8.20333333333333	8.09666666666667	7.435	5.65	6.95	5.65	6.16	6.39	5.94333333333333	6.11666666666667	5.16333333333333	6.39333333333333	6.10333333333333	5.88333333333333	6.745	4.58333333333333	4.93333333333333	7.79	6.555	4.45	7.39333333333333	7.79	6.555	7.4025
AT1G01430	8.755	9.13	8.745	8.98	9.045	8.8	8.92	7.87	9.31333333333333	9.48	11.4666666666667	11.13	11.2633333333333	11.0566666666667	10.9366666666667	8.985	8.41	10.125	8.09	8.805	9.07	8.88333333333333	9.17333333333333	8.95	8.96666666666667	8.87	8.82333333333333	9.03	8.98666666666667	8.88333333333333	11.27	10.215	9.60666666666667	11.5033333333333	11.27	10.215	11.4825
AT1G01440	7.055	7.38	6.98	7.145	7.55	6.95	7.64	7.17	7.14666666666667	7.06666666666667	7.96333333333333	7.36333333333333	7.50666666666667	7.11333333333333	7.63666666666667	6.93	7.49	8.16	7.62	6.94	7.24	7.26333333333333	7.14333333333333	7.03	6.93333333333333	7.36666666666667	7.35	6.98	6.95	6.84333333333333	7.885	7.415	7.23333333333333	8.08	7.885	7.415	8.2525
AT1G01450	3.455	1.92	2.575	3.915	2.775	2.735	4.465	3.45	4.44	4.12333333333333	3.56333333333333	2.93666666666667	2.2	2.28989666666667	3.58333333333333	4.855	1.25	0.785	3.52	4.61	2.29083333333333	2.62405666666667	4.06	4.02333333333333	4.23666666666667	3.92333333333333	4.19	3.595	4.45666666666667	4.84	4.1	2.385	3.03	3.13	4.1	2.385	3.1575
AT1G01460	4.295	6.8	6.935	5.95	2.75	5.225	6.585	0.936666666666667	0.58992	2.01666666666667	1.50666666666667	1.41	3.07666666666667	1.84333333333333	1.75333333333333	1.11	1.7	2.085	0.79	0.83	2.76666666666667	0.911423333333333	1.86886666666667	1.59333333333333	2.81666666666667	0.39482	0.883333333333333	1.27	0.852706666666667	2.14666666666667	1.835	1.79	3.54333333333333	3.27333333333333	1.835	1.79	1.895
AT1G01470	8.28	8.185	10.095	8.47	8.375	8.975	11.925	11.9533333333333	11.8166666666667	10.9666666666667	12.71	12.6633333333333	12.92	12.82	12.22	12.925	12.45	13.23	12.99	12.08	12.4033333333333	12.58	12.3566666666667	12.1333333333333	12.11	12.0166666666667	12.2	12.4	12.7766666666667	12.8966666666667	12.05	12.02	9.03	11.06	12.05	12.02	11.8425
AT1G01480	4.67	4.46	2.44	2.35	4.445	3.13	2.715	10.1	6.71	5.77	4.54	2.92	5.94666666666667	2.98333333333333	3.17666666666667	8.125	8.59	7.355	9.93	7.535	6.50333333333333	7.01	6.63666666666667	7.35333333333333	7.00333333333333	7.19	6.94333333333333	6.82	6.67333333333333	6.49333333333333	2.925	2.825	4.63666666666667	5.56	2.925	2.825	2.9275
AT1G01490	10.845	11.025	10.17	10.715	11.005	10.62	9.925	11.75	11.3333333333333	11.18	11.4866666666667	11.2233333333333	11.49	11.2766666666667	11.29	12.16	12.07	11.305	11.78	11.715	11.2833333333333	11.3733333333333	11.4633333333333	11.5966666666667	11.62	11.62	11.3633333333333	11.745	11.41	11.6566666666667	11.53	11.325	10.2866666666667	11.13	11.53	11.325	11.5925
AT1G01500	7.975	8.915	8.9	8.545	8.93	9.02	9.97	9.18	9.28666666666667	9.35666666666667	9.31666666666667	8.88	9.43333333333333	9.02666666666667	8.92333333333333	8.505	8.63	9.285	8.27	8.165	7.47333333333333	7.96666666666667	8.02333333333333	8.08666666666667	8.14	8.20666666666667	8.09333333333333	7.695	7.95333333333333	8.22	8.505	8.47	6.67	8.36666666666667	8.505	8.47	8.625
AT1G01510	9.855	9.865	10.095	9.935	9.955	10.085	10.465	9.09333333333333	9.14	9.46	9.21	9.13666666666667	9.34	9.11	9.59333333333333	8.875	9.06	9.065	9.03	9.715	9.59666666666667	9.51	9.42	9.56333333333333	9.71333333333333	9.64333333333333	9.58	9.53	9.69	9.48666666666667	9.31	9.035	9.33666666666667	8.86333333333333	9.31	9.035	9.3925
AT1G01520	5.085	5.53	5.24	2.415	5.105	6.06	6.755	4.84	5.57333333333333	5.09	5.34666666666667	4.81666666666667	4.8	4.48666666666667	5.09	3.97	4.92	6.73	5.06	2.24	2.76333333333333	2.05768666666667	2.50888666666667	4.38	1.51961333333333	2.60333333333333	4.31333333333333	3.685	2.4	4.07666666666667	3.435	3.7	3.54666666666667	5.91666666666667	3.435	3.7	6.6225
AT1G01530	4.495	2.515	3.185	1.3	0.805	1.695	1.15	3.78666666666667	3.02	3.33333333333333	3.28	1.45093333333333	3.29666666666667	3.96333333333333	3.96333333333333	0.97	3.95	2.575	3.68	1.16567	2.81	2.79	1.94	2.50666666666667	1.58666666666667	2.51666666666667	3.77	2.31	2.28666666666667	2.78	2.375	3.18	4.01333333333333	4.09666666666667	2.375	3.18	2.88
AT1G01540	9.76	9.955	9.64	9.625	9.855	9.59	9.735	9.23	9.31	9.73666666666667	9.97666666666667	9.95666666666667	9.83666666666667	9.75333333333333	9.46666666666667	9.78	9.99	9.22	9.33	8.925	9.05	8.7	8.92	9.06666666666667	9.11666666666667	9.07666666666667	8.88333333333333	8.875	9.07333333333333	8.79666666666667	9.775	9.045	9.04333333333333	10.2033333333333	9.775	9.045	10.1975
AT1G01550	10.695	10.985	10.9	10.805	11.095	11.075	11.23	11.9133333333333	11.5833333333333	11.1733333333333	11.24	11.1	11.34	11.0366666666667	11.42	11.27	10.89	11.07	11.49	11.27	11.49	11.62	11.5866666666667	11.21	11.5333333333333	11.5133333333333	11.7033333333333	11.43	11.7	11.6333333333333	11.615	11.21	10.3433333333333	11.6033333333333	11.615	11.21	11.665
AT1G01560	6.585	5.545	5.605	5.26	6.26	6.185	5.35	10.3266666666667	7.78	6.62	6.08666666666667	6.27666666666667	6.17333333333333	6.29666666666667	6.46666666666667	7.435	7.63	6.99	9.93	6.755	6.07333333333333	6.89	5.81	5.91333333333333	6.06333333333333	5.30333333333333	6.38	5.8	6.19	5.92	6.455	6.375	5.43333333333333	5.51333333333333	6.455	6.375	7.285
AT1G01570	7.46	7.51	8.1	7.395	7.33	7.51	8.66	5.43	5.74	5.99333333333333	5.98666666666667	6.1	6.51333333333333	6.51333333333333	6.88333333333333	5.565	6	7.93	6.97	7	6.75333333333333	6.29333333333333	6.72666666666667	7.28333333333333	6.98333333333333	6.98	6.79	6.835	6.34	6.16333333333333	6.195	5.915	5.77	5.09333333333333	6.195	5.915	5.61
AT1G01600	10.445	10.93	10.595	11.53	10.725	11.145	8.165	7.10666666666667	7.15666666666667	7.81333333333333	7.88666666666667	8.03333333333333	7.59	8.11	8.15333333333333	6.3	6.38	6.34	6.42	7.585	7.81	7.47666666666667	7.4	7.23333333333333	7.48333333333333	7.24	7.45	7.575	7.64666666666667	7.15666666666667	7.695	6.915	9.26	6.14	7.695	6.915	7.7525
AT1G01610	10.44	10.735	10.26	10.825	11.085	10.745	10.55	8.29333333333333	9.65	10.0466666666667	11.0866666666667	11.3433333333333	10.9633333333333	10.9533333333333	9.96666666666667	10.065	9.14	10.05	8.74	10.41	10.2166666666667	10.4433333333333	10.4033333333333	10.3166666666667	10.1366666666667	9.97666666666667	10.05	10.55	10.25	9.96666666666667	10.355	9.03	10.4166666666667	10.56	10.355	9.03	10.1575
AT1G01620	12.33	12.52	12.065	12.32	12.615	12.4	11.065	10.8966666666667	11.03	10.7166666666667	13.1633333333333	12.9633333333333	12.9133333333333	12.7033333333333	12.3233333333333	11.895	11.85	12.675	11.43	12.11	12.4966666666667	12.0733333333333	12.4733333333333	12.4	12.37	12.3566666666667	12.5533333333333	12.55	12.1666666666667	12.0033333333333	12.89	12.96	11.18	13.2466666666667	12.89	12.96	12.905
AT1G01630	10.235	10.235	10.29	10.48	9.715	10.005	8.99	9.36	9.96666666666667	10.2633333333333	10.35	10.3466666666667	10.4333333333333	10.4433333333333	10.7033333333333	9.52	9.12	9.11	9.34	10.515	10.56	10.49	10.5233333333333	10.5266666666667	10.4966666666667	10.4333333333333	10.5833333333333	10.835	10.4733333333333	10.37	9.9	9.305	8.06666666666667	10.0966666666667	9.9	9.305	10.8275
AT1G01640	7.3	7.575	7.855	7.285	7.525	7.215	9.04	6.65	6.65666666666667	6.28	7.05	6.73333333333333	7.10666666666667	6.84	6.90666666666667	7.625	7.44	7.355	6.85	9.84	9.71333333333333	9.61	9.68	9.66	9.82	9.77666666666667	9.85666666666667	9.785	9.53333333333333	9.43333333333333	7.76	8.04	6.18666666666667	6.97	7.76	8.04	5.1075
AT1G01650	9.63	9.62	9.965	9.955	9.86	9.71	10.735	9.63333333333333	9.35333333333333	9.41333333333333	9.82333333333333	9.44666666666667	9.61666666666667	9.5	8.97666666666667	10.16	10.32	9.855	10.06	9.115	9.43333333333333	9.35333333333333	9.29666666666667	9.09	9.05	9.08333333333333	9.12333333333333	8.905	9.62666666666667	9.75	9.5	9.09	9.17	8.81333333333333	9.5	9.09	9.55
AT1G01660	6.225	4.445	4.99	5.085	4.77	4.465	5.76	3.07666666666667	2.24333333333333	3.95	3.48666666666667	1.75666666666667	4.62333333333333	4.61666666666667	4.06666666666667	4.21	1.89	0.405	4.37	4.705	4.52	2.79666666666667	5.08666666666667	4.17333333333333	5.09333333333333	5.28	3.55	4.195	3.59333333333333	4.79666666666667	4.975	5.06	4.93666666666667	5.11333333333333	4.975	5.06	3.2425
AT1G01670	7.275	6.6	7.185	6.88	5.98	6.615	7.655	6.15	5.87666666666667	6.29666666666667	6.53	6.70666666666667	6.70333333333333	6.48666666666667	6.12666666666667	4.33	6.82	5.72	5.15	6.445	5.87333333333333	5.78666666666667	5.94666666666667	6.06	5.61333333333333	5.88333333333333	6.28	5.945	5.57333333333333	6.29333333333333	4.445	6.005	2.43333333333333	5.26	4.445	6.005	6.495
AT1G01690	6.035	4.62	5.5	5.525	5.315	5.225	5.355	4.95	5.34333333333333	5.41333333333333	5.75	5.49666666666667	6.04	5.51666666666667	4.41333333333333	5.68	4.15	5.015	2.93	4.98	5.18666666666667	4.53	5.45333333333333	3.20333333333333	3.88333333333333	5.10666666666667	4.78	5.135	5.43333333333333	5.38333333333333	5.48	5.37	4.91	4.88	5.48	5.37	5.095
AT1G01700	5.735	4.45	4.155	5.045	5.15	4.115	3.415	5.00333333333333	4.62666666666667	4.57	4.27	3.76	4.44333333333333	3.34666666666667	3.55666666666667	2.785	5.17	5.39	2.09	3.985	3.36	3.02	2.06	2.46	4.8	3.84666666666667	3.42333333333333	3.295	4.20666666666667	3.49333333333333	1.9	1.14	1.60666666666667	3.55333333333333	1.9	1.14	3.8125
AT1G01710	9.05	9.18	8.825	8.805	9.065	9.425	9.105	8.3	8.25	8.11666666666667	8.92333333333333	8.77	8.88333333333333	8.80666666666667	9.33333333333333	8.825	8.72	8.92	8.92	8.565	8.37666666666667	8.42333333333333	8.38333333333333	8.52333333333333	8.47666666666667	8.62333333333333	8.74	8.64	8.66666666666667	8.55	8.575	9.09	8.64333333333333	8.72333333333333	8.575	9.09	9.2975
AT1G01720	8.415	9.305	9.27	9.105	9.115	9.215	11.315	11.18	10.1533333333333	8.93333333333333	8.69	7.61666666666667	8.13666666666667	7.98333333333333	9.54666666666667	8.495	8.73	11.795	11.21	10.115	9.93	10.4433333333333	9.89	10.0333333333333	10.1933333333333	10.32	10.1933333333333	9.955	10.09	9.87333333333333	9.055	13.75	9.73333333333333	9.59	9.055	13.75	8.495
AT1G01725	8.105	7.905	8.49	8.135	8.095	7.955	9.73	8.6	8.06	7.53333333333333	8.89	8.51666666666667	8.41	8.21	7.91333333333333	7.87	7.88	6.985	7.48	8.385	7.88666666666667	7.92666666666667	7.65666666666667	7.89333333333333	8.09333333333333	7.84333333333333	7.90333333333333	7.875	7.80333333333333	7.56666666666667	7.73	7.92	7.17333333333333	7.73	7.73	7.92	8.0775
AT1G01730	9.685	9.55	9.185	8.895	9.15	9.555	9.505	9.42333333333333	9.26	8.78666666666667	8.83333333333333	8.52	8.67666666666667	8.54333333333333	9.35666666666667	9.28	9.3	8.83	8.82	9.65	9.41	9.54	9.35	9.56	9.46333333333333	9.28333333333333	9.53333333333333	9.46	9.14666666666667	9.28	8.965	8.75	8.32	8.6	8.965	8.75	8.44
AT1G01740	7.095	7.18	7.355	7.045	6.995	7.25	6.865	7.81	7.97	8.11	7.28	7.12333333333333	7.73333333333333	7.4	7.41666666666667	7.84	7.57	6.495	7.2	7.055	6.74666666666667	6.99666666666667	6.95	6.81	7.14333333333333	7	7.04	6.975	6.8	6.82666666666667	7.195	7.265	6.84	7.22	7.195	7.265	7.6725
