NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AT1G01300	0.00068584844542645	0.00222336519732149	-0.0140171757804074	0.000736672048119784	-0.0027617130301447	-0.000902286921628601	-0.000512028744854242	0.00253505795944509	0.00262489236645593	0.0169609993096421
AT1G01310	-0.0018312279033513	0.00608005615239585	-0.00166613434537384	0.00625191476402619	0.00655010040277076	0.00440387929336754	-0.0134644033173724	-0.00079909135907308	-0.0170760579081465	0.00910641919778988
AT1G01320	-0.0174706300274207	0.00517063790835948	-0.00522081933938699	-0.00805371026844883	0.00155249389356131	0.00761917491505895	0.0088052677649952	-0.0107958885945211	0.00401836532366647	-0.00762989360915767
AT1G01340	0.00628430919752059	-0.00477813885891051	0.0229828782073812	-0.00657703313258257	-0.0139761930547948	-0.00183677510438871	0.00506207865916202	0.00976634681512445	-0.000111590052976064	0.00456467395559622
AT1G01360	0.00117074753331951	0.000856039412141376	0.00724961400399242	-0.00562225215640782	-0.0015718700920676	-7.26842431195731e-06	-0.0141937592162565	0.00281181001308621	0.0018934119910137	-0.00493806868033594
AT1G01370	0.0021756799981195	0.007068077929221	-0.0107447690284634	-0.000681988586223023	-0.00499689957999847	0.00063475517294419	0.00136150331196892	0.00396439020331102	-0.00135444303816619	0.00742325399642728
AT1G01390	-0.0115821246984575	0.00853720914682891	0.00366087450842306	-0.00956698281398122	0.00582702858291507	-0.00787521610295353	0.00291150778449947	-0.00862059912516427	0.0061492650947039	-0.0078760834421095
AT1G01410	-0.000279792219229732	0.0152315140609459	0.00481594837117342	0.00715056397315274	0.00307656816501094	0.000258977807261502	0.00295842599701438	-0.000999451804178022	0.00417438750362643	0.00358877633893972
AT1G01420	-0.00812505743329522	0.00469571670910822	0.00626966777233026	-0.0146734121507463	-0.00294939005093852	-0.0114974576027015	0.00623975740488216	-0.0126986098237696	-0.00432690966079636	-0.00451099388168798
AT1G01430	-0.00481757076212529	0.00338293002167005	-0.00329790068555347	-0.0128164434408917	0.00789847135845418	-0.00526951083462673	-0.000991182880138463	0.0010627449845299	0.00622153597859245	-0.000872326776074895
AT1G01440	-0.000322320437985361	0.000572482320479572	0.00410397687208442	-0.00514836576367262	-0.000448284215405079	0.00401056042572127	-0.00404193106938569	0.00292407619105589	0.00625344085770985	-0.00643497991377192
AT1G01450	-0.00104725802600584	0.017593175757265	0.00573564374402183	0.00402893512373291	0.000357726319138017	0.000341306175182141	0.00587231710785656	0.00122562191517637	0.013575095621761	0.000290988619002601
AT1G01460	-0.00151541414141804	0.00935898690945748	0.00195816511617569	0.00947464715367374	0.00480106195915173	0.00342062692014177	-0.0100859499541185	-0.00130732793597535	-0.0124248817990906	0.0077043999954106
AT1G01470	-0.00101188360779662	-0.00466752761015131	0.0159909925344163	-0.000624249489603709	-0.00118413625478803	-0.00632211257764978	0.00265112416913158	-0.0098568390520788	-0.00506241026211013	0.00350212776041
AT1G01480	0.00929203192427072	-0.00973719783343454	0.0197015234637096	0.00557330472897651	0.00708519868643688	0.0112366115028505	0.00924341891489778	-0.0136375406434125	-0.0200367038407662	0.00230098501414466
AT1G01490	-0.00193122094672269	-0.00222524209610512	0.00575156312606217	-0.00436702128471052	0.00280594263413538	0.00344025330316758	-0.00136133195773064	0.00205602683508224	0.00110958372819299	-0.00260880578570091
AT1G01500	-0.00248890779651849	0.00185665136484779	0.00585019370884812	0.000997634486681236	-0.00434061376052481	0.00385903809451891	-0.00168121855028312	-0.00562717154800355	0.00210646432622182	-0.000666289288816095
AT1G01510	0.00264332508373123	0.000868759035617453	-0.00805704979468932	-0.00231786405765258	-0.00419433512359087	0.0053619569924444	-0.00294652203044628	0.00701219290411556	0.00273256097868739	-0.00606509480693544
AT1G01520	-0.00784221400492151	0.0087910639813117	-0.00481512206636428	-0.00260850724037449	0.00906951005832208	0.00480307039089378	0.00735598603558834	-0.0193471372099245	-0.0138641957972191	-0.0215618996110719
AT1G01530	-0.00143271420854146	0.0151010632743867	0.00766851082529002	0.00676471183680353	-0.00254058656042288	2.74097293752089e-05	0.00858614095807997	-0.000855999451850547	0.00725261180440865	0.00311908291261026
AT1G01540	-0.00275074453130974	0.00177983706815035	-0.00154628569717824	0.000327780283279595	0.00459789079979632	-0.00469543440579798	0.000204385291845745	0.00749734056008598	0.0017141315943577	-0.0048129494612083
AT1G01550	0.000330661836364138	-0.00134634065233609	0.0090559238554632	-0.00289993713847785	-1.0662279609528e-05	0.00208385901462519	-0.00437236181106191	0.000232514992127713	-0.00195963447387401	6.91603338458258e-05
AT1G01560	-0.00318388102284092	0.00275931383297073	0.0211992055270799	0.0130824797718676	-0.00580155165674765	-0.00201952376920962	0.00821646376860286	0.0112667217449971	-0.00529740708748437	0.00457300876427454
AT1G01570	0.00275106178123994	0.00266978051650844	-6.37105566527313e-05	0.00296434014963594	0.00116386622451587	-0.0010836496063736	-0.00310579866051607	-0.00416903224083819	-0.0088618452526302	-0.00673857480379725
AT1G01600	0.000744604647452658	0.01335927345811	-0.0107692106946546	-0.0108397324521896	-0.00195949306305803	0.0120124431796514	-0.00273749501219293	-0.00148606716633649	-0.0220869845561711	0.0100221272008755
AT1G01610	-0.00567873000292585	0.00791010663812591	0.00123660546757346	-0.0278551524567619	-0.0112203588429897	0.0106815272489197	-0.00291484266473825	-0.0133944304033478	-0.00866222050595792	0.0167154724065581
AT1G01620	0.00213830904513778	0.00416933497876316	-0.00293121738223927	-0.00837751106639143	0.0131469317577915	-0.0079690195500183	-0.00957734495546191	0.017800384256834	0.0018240513152401	-0.00536656936672659
AT1G01630	0.000507370933434714	0.00330067120278365	3.6694714303726e-05	-0.0012021900264132	-0.00116949568674556	-0.0130690945364989	-0.00402093517069596	1.85808379383937e-05	-0.00241336154873889	-0.00114235327026119
AT1G01640	0.0124401982892566	0.00152439142613959	0.0091696252149692	-0.0121455336331507	-0.00363396099144147	0.0128613311938378	-0.0112392365817889	-0.000408041510993041	0.00464755281786088	0.0153454097560485
AT1G01650	0.000227467127053507	-0.0012622827360145	0.00606327107302664	0.00528871994890693	-0.000202760447209946	0.000330705352883548	-0.00473242461760326	-0.00119347979250677	0.00013443777479769	0.00100066628041307
AT1G01660	0.00254533972463512	0.0108790037003475	0.00333234114970466	0.00446003578063634	-0.00549610106047514	-0.0113428384654571	-0.00434989347061932	-0.00461547351517015	0.00786687333904753	0.0072424742790397
AT1G01670	-0.000754098445636205	0.00617966018247528	0.00569773074530374	0.00644688402961702	-0.00491500631977915	-0.00302981842175685	-0.00894467253813246	0.00507455246600077	0.00727143091482215	-0.00100033752416633
AT1G01690	-0.00213970637526104	0.0114808609512278	0.00241918626073313	0.00364534583667534	0.00021097587591705	-0.00116964067148512	0.00184331286735616	0.000600045234618686	0.00638499638200141	0.00285991347404146
AT1G01700	-0.00116471568624547	0.00941635732390878	-0.000739114426902263	-0.0012583470222289	-0.0105538863737482	0.00132787896066234	-0.00594669443694067	0.00563847069655439	-0.00997244930213498	0.00196963723952554
AT1G01710	-0.0010240758854894	-0.00104381216319102	0.00187280192259789	0.000745965846309117	-0.000116711221708511	0.00161438254653179	-0.00520707873632648	0.000491081797001016	-0.00256023012918411	-0.00527489157486037
AT1G01720	0.007629504461992	-0.00240073992502242	0.00764807795712441	0.00772124880758839	0.0197520122891409	0.00777726688569515	0.00438908052371986	0.00272563236543503	-0.0212416934377139	-0.0157652697348352
AT1G01725	-0.00153520671050123	0.000506325181769693	0.00628805644281851	-0.00268245130202751	0.000269867286842	0.0102067910140192	-0.00911444465809571	0.00253947559059987	8.11173076208286e-05	0.00430700713640788
AT1G01730	0.00198864308487375	-0.000607457076563656	0.00412932291927364	0.00201677634912693	-3.98374216672278e-05	0.00744603022135808	-0.00312458797144865	0.000301128990806822	0.00257240228212881	0.00495826549302192
AT1G01740	-0.00239190956515969	0.00574066762863797	-0.000719689837960093	0.000707597570834377	-0.00641732303392063	0.00303109480869937	0.00233032256081334	0.00138542829624672	0.00361629526318859	-0.00453685384247992
AT1G01750	0.0244398750920626	0.0041049830690415	-0.00537361597687398	-0.0165576495987509	0.00917489877030103	-0.0211111772608673	0.0102308151225529	-0.00350786776405087	-0.0124054199046721	0.00473431194173017
AT1G01760	0.00448653488080103	0.000426077962805795	-0.00332496744462685	-0.00129204155911266	-0.00214195453731809	0.00497384310510143	0.00392938863513084	0.00585762005735922	0.00618684549701215	-0.000125659587748475
AT1G01770	-0.00194031451885493	4.88925582166168e-05	0.00184372063328838	-0.0048035489000228	0.00410773573289787	0.0152411496039692	-0.0059170826465585	0.00381309348704075	0.00550838905763261	-0.0102084713696946
AT1G01780	0.00563693389748475	0.00464994952273171	-0.00121225832632595	-0.00830101035272863	0.00852533905222768	0.00615533962518622	-0.0125470595449799	0.00144970050740777	0.00148178750567337	0.000142709056535167
AT1G01790	-0.0105112909434771	0.00665220171398266	0.00101530148072815	-0.00182461308470871	-0.00264069034502105	-0.00896416489424274	0.00231452635859776	0.000877560245754713	0.00104611097544383	-0.0141017992022826
AT1G01800	0.00195508633230669	-0.00262296893502835	0.00100772313513483	0.00219961588137454	2.99924464387843e-05	-0.00495355745595035	-0.000898836982437307	0.00322255127480873	-0.00140031303208594	-0.00291400568813945
AT1G01820	-0.000144961126061769	-0.00392599789442186	0.00637953222873081	-0.00312787688648173	-0.00263818317058338	0.00946609291069762	-0.00515091547818241	0.00189636909089158	0.00921923881077418	0.00503434879973294
AT1G01830	0.0005261902233309	0.00449579649941814	0.000315865251263081	0.00447623565235434	0.00395906691874975	-0.00287223572282549	-0.00920142546015772	0.00041617240896411	-0.00119301193742031	-0.00552922729378835
AT1G01840	-0.000598831282349515	0.00717011734303267	-0.00687028101311046	0.00338782057514731	-0.00118705068455989	-0.00123202703014957	-0.00123704254323621	0.000390055443077727	-0.00052847737664503	-0.00126395531799533
AT1G01860	-0.00533066884957804	0.00283923029308327	-0.00400848904836293	-0.00568594047305176	-0.00496799822942457	0.00441232077444244	-0.000892795754382869	-0.00100113717522505	0.00514140801479475	-0.00080251877447478
AT1G01900	-0.00594651788681029	0.00963351529698998	-0.00795811574381988	-0.0112593925234981	0.00601266757741665	-0.00775924734263586	-0.012848659519006	-0.00131855924596975	-0.0178270456953095	0.000303458474761489
AT1G01910	0.00118685029608149	-0.00145341001939347	-0.00241080930563465	0.00279746595505005	2.28476306467123e-05	-0.00125632761593452	0.00287954549281962	-0.000959985469954874	0.00398169114563472	0.00215879013681876
AT1G01920	0.00204249986403426	0.00353304130198374	-0.00409289050469065	0.00505739568375557	-0.00152745120109788	0.00385999267639177	0.00133834465631776	0.00689421210213426	0.000340876534785724	-0.00123562890595722
AT1G01930	-9.55727018792855e-05	-0.00130393117973464	-0.00230604275982476	-0.0007666746599796	-0.00116531729180153	0.00576302893211296	-0.00167025086116207	0.0025853245602107	0.00198099356679021	-0.0124971700610967
AT1G01940	0.00282663829460197	-0.00261025479533464	-0.00478402268321781	0.00315378871975394	-0.00400701371013606	0.00511000519930204	0.00662704736818057	0.000574599467198159	-0.00323856056736275	0.0050690120177278
AT1G01950	0.000859859032039936	0.00392367872178072	-0.00209815248818103	0.00334447621748828	0.00108582797328318	0.000120586584725435	0.00125489225823828	0.00404026030768583	0.000847055473778707	-0.00558127253832878
AT1G01960	0.00122172648282969	0.00083565025075562	-0.00224388831017788	-0.000793298437508818	-0.00168984192107951	0.00278673305865145	-0.00134083987111521	0.00148121412829695	0.00551336386133019	-0.000745893064164281
AT1G01970	-0.00902689700057375	0.0020554431274825	-0.0051753607522864	-0.00386096564947517	0.00083611649880427	0.000919758683146741	0.00512235563274794	-0.0023805533648459	0.00243039604362737	-0.000631212802502
AT1G01980	-0.00230875451174495	0.0077076271531969	-0.000853902414051094	0.00760376009465671	0.00479218535175583	0.00687369662493774	-0.0128904702024612	-0.00239439411231723	-0.0188914355647901	0.00636643053776692
AT1G01990	-0.00147163519102258	0.00149709044544851	0.00129555800540783	-0.00120834084599206	-0.000824541169744695	0.00473922517608442	0.00214095197580927	0.00067486089665604	0.00386855317945004	0.00289003478654879
AT1G02000	0.0014376123608257	0.00167565577327748	0.00380043550615749	0.00179753144443937	0.00536348051279433	-0.00204781480967429	-0.00549712870120991	-0.00227020953369815	-0.00491700267051783	-0.00511128316061252
AT1G02020	-0.00367812019287095	0.00505296263875679	0.00273450421742822	0.0011541776090244	0.0011489008291392	0.00395788849070108	-0.00197580485134407	-0.00111533609160391	0.00296019072110724	-0.0072809535078339
AT1G02050	0.00261135341212272	0.00382910352429739	-0.00760893966389152	0.00225028903794562	-0.00222290256940039	0.0145518819527184	-0.00637268594931402	0.010568675949605	-0.000263206106690101	-0.00606833790081683
AT1G02060	-0.000164495589460682	0.00886600280796691	-0.00150942361101553	-0.00434491927181508	-0.00506799740858608	0.0141844204639208	0.00696146509787954	0.00310910489726086	0.00996869803306382	-0.00292174382079632
AT1G02070	-0.00147663582211706	0.0119455171466631	0.00023444807696691	0.0054469269194704	0.000770957875950911	0.00492032161538451	-0.0139610223692777	0.00712622145143009	-0.00341318259802974	0.0105848144777808
AT1G02080	0.00151971862304019	0.000610600369182271	-0.00153605862890546	0.000769900717103315	-0.00227179428910037	0.00606156782551596	-0.00328250713253703	-0.00089344325893048	0.00152235831089927	-0.00833751538876245
AT1G02090	0.00263210887708655	-0.00123120676636901	-0.00391140130796204	0.00144970921762507	-0.00284157078176986	0.00310232801040635	0.0031597941202858	-0.00583002639517366	-0.00427321988342033	0.00428822603753222
AT1G02100	0.000915041817472477	-0.00147870529459551	0.0024755233401551	-0.00928081345857481	-0.00320910003917376	0.00981329197170683	-0.00492245876811625	-0.000976001010087034	0.00810748347773809	-0.000879992336279923
AT1G02110	0.000805392953497328	0.00290912385957634	-0.0113413549619935	-0.00167344039485071	-0.0014684405404618	0.00720012579157417	0.00239634074238869	0.00525562237254429	0.00128905839382131	-0.00333618158059138
AT1G02120	-0.000758052324562708	-0.00113153089931231	0.00497195264079255	-0.00307098175437917	-0.00543233001575747	0.00390904635808888	-0.00607518366586924	0.00241720575603486	0.00451214440005615	-0.00412306710573479
AT1G02130	0.0016600525172313	-0.0014497874885432	-0.0022153711069598	-0.00265809183491039	0.000452993173921169	0.00231784434454749	-0.00225617977810602	-0.00136641982438108	0.00213996994392634	0.00198246044536289
AT1G02140	-0.000570193812450855	-0.00154832475779839	-0.00372768394765068	-0.0035691509334008	-0.004222553271755	0.00458283019262203	0.000340182721539195	-0.00171151026800798	0.00227770220020255	0.00846557040003821
AT1G02150	-0.00917816338879734	0.00313972792281865	-0.00667612161066403	-0.0072734384870493	-0.00187059156687135	0.00437105302617931	0.00700453723705371	0.00050658315443164	0.0063599617314697	0.000409347823763061
AT1G02160	-0.000352229474367636	0.000130467888775147	-0.00254827376406815	0.00184917918676999	-0.00131897529399064	0.00128816762924582	-0.00358609338793948	0.00366547909683708	0.00304126766385491	0.0107508262446389
AT1G02170	0.000614985956940252	-0.00201284754329026	0.00728567129168207	0.000736860716270323	0.00065684370936931	-0.00246139448650259	-0.00225787754980731	0.00121693125829718	0.000726392195291329	0.00356419952258183
AT1G02180	-0.00180267064347385	0.0100091412939214	-0.00566678697889463	0.000271446518026523	0.00140425189883627	0.00080852460738799	-0.00243108224737496	-0.000334172055539872	0.00106657065479529	0.00774306624112926
AT1G02190	-0.00257775851649277	0.00695585719388032	-0.0088657404482088	0.00844061135122948	0.00804244632713541	0.00817491466210123	-0.0193435483477464	0.00662859766036472	-0.0325971114393604	0.00479866140517116
AT1G02205	-0.016852989846665	0.0129759787129157	-0.0127569997356208	-0.00419040268596103	0.0221645825623143	-0.00582217385853162	-0.017151855047514	-0.0140137927947943	-0.0204813249518207	0.0138080303937825
AT1G02220	0.0132438144795059	-0.000336913247805486	0.0161598729776391	-0.00569414379196093	-0.0153855960766887	0.00566160503915057	0.0129104254942888	-0.011437942495081	-0.00835411539047628	-0.0101003372760764
AT1G02250	-0.00188653947494615	0.0137009203705289	0.00704115914728967	0.00564315517804088	0.00234296973705771	0.000595410970087742	0.00369693345992997	-0.000259444069786229	0.00437880569519701	-0.00246761713491978
AT1G02260	0.00116406515458585	0.00288418770462828	0.00156930002827023	0.00108972631363766	-0.00260508589686531	-0.000942058375939133	-0.00562540361285134	0.000576030982579735	0.00769390748012036	0.00178093109076233
AT1G02270	-0.00197354228349256	-0.00257415829982652	0.00631689041224183	0.00312063682469323	-0.00257138943598119	-0.00711147897685969	-0.00123930153834639	-0.00134318785819105	-0.00296024111388313	0.00164910853998213
AT1G02280	-0.00814030483168314	0.000340072051804037	-0.0107836452634036	-0.00937662978143239	0.00211708279154846	0.0092836247279903	0.00621334454784687	0.00301130643090777	0.00604827429522401	0.00215070365539909
AT1G02300	-0.00861484409043873	-0.000115518561621052	0.00557515907157294	-0.0129359698938067	-0.00572675288329734	0.0115959225895242	-0.00947010555203738	0.00390568490712634	0.00426960789385026	-0.00197154991766214
AT1G02305	0.00104210144507118	-0.00148224816158247	0.00477187481429278	-0.00510126865599992	0.00308627699777944	0.0059570215083445	-0.013662494346728	-0.00586045972899043	0.00880786525093274	-0.00251259804772759
AT1G02310	0.00643443053044711	0.00600923342683706	0.0112187321319638	0.00494464236733688	0.00422202838826118	-0.00203867318072127	-0.0024832058049309	-0.00939102156558285	-0.0168029025446921	-0.0091247848716675
AT1G02320	0.00145534727015212	0.00314056801323789	0.00224554951111198	0.00440111837743929	0.00517512536659501	-0.00384152607483545	0.000872584704237134	-0.00287918597416925	0.000566653888412906	0.007601109652325
AT1G02330	0.00380685897086128	0.000628194952885107	-0.00310229306908512	0.00562989169976136	-0.00165986040180655	0.00279876124339419	0.000936430644008793	0.00471849007932371	-0.00176157303469225	-0.00749889410172552
AT1G02340	0.00409089912856516	0.00716020060986762	0.00205180673752204	-0.0181853415033077	0.031616681918133	0.00976722380324361	-0.0116250679855923	0.000458127598255741	-0.00831800221446163	-0.0056369488204696
AT1G02360	0.0166170343156875	-0.00747095351023291	0.0180164804888491	-0.0124034429939941	-0.0036174027991773	-0.0161645277142365	0.0241691685818804	-0.00340700870757448	0.00340636537437306	0.00264283757958428
AT1G02370	0.00249855807933741	0.000728344805729083	-0.0100088565369394	0.0046182959893992	-0.0160934868945924	0.00679885492603018	0.00654636334081626	0.000475318402906159	-0.0015565617238144	0.000738108116416871
AT1G02390	-0.00213311979012303	0.00748255756089864	0.00774672039080375	0.00623790319253651	0.00263950505260992	-0.00304686031257975	0.00204870027707743	-0.00603229732253557	-0.00511022034093987	0.00163696917499278
AT1G02400	0.00699012234295622	-0.00365799152064481	0.0203145766572078	-0.00362761112684215	0.00666424703851089	0.000118100078176764	0.0136679570482553	0.00175836705863589	-0.0219288156443211	0.00628205854019853
AT1G02410	0.000624613171015574	-5.87325194844342e-05	0.00128590098380766	0.00227468712121699	-0.00307498105905512	-0.000409491174555798	0.000840805457561072	-0.00146083138296355	-0.00313063488436326	-0.00141335524625282
AT1G02420	-0.00155753988235574	0.00450540339262712	-0.00144523470189355	-0.00175527397299468	-0.00643408333472441	0.00552211649236278	0.00231946387743876	-0.00119404486102804	0.00353453720352256	-0.00312541945499665
AT1G02450	-0.00359092260833322	0.00929322561064518	0.0154265464551991	0.0163795123475022	-0.0176770427355405	-0.00321271578299589	-0.00347999404981567	0.00935616029310191	-0.00790816413046087	0.0216113458583637
AT1G02460	0.00253459777201986	0.00371681287319314	0.00713546097083312	0.00145275791214427	-0.00273754978826259	-0.00857165948328785	0.000836417513228184	-0.00301727575896607	-0.00234775420316421	0.00249527810130544
AT1G02470	-0.00478774086682122	0.00582138531489307	0.00775580906705184	0.00274898732555522	0.0014338625179972	0.0145232917408509	-0.0043763611967054	0.000854647738355762	-0.00840377798824286	0.00896008835847201
AT1G02475	-0.0148195826025312	-0.000116392883066713	0.00593734391047401	-0.00631763658006633	-0.00140970356376049	0.000349624410942278	0.00330411817085155	-0.0075672850544586	-0.000381558981293853	0.00145918487897711
AT1G02490	0.00352675727807413	0.00418031043721007	-0.00395635276144386	0.00349014339709467	-9.5805128907405e-05	-0.00092522535151027	0.00437386635710793	0.00173661606043232	-0.00607030780373603	0.00823484635285963
AT1G02500	0.00387667900424215	0.000987846560744876	0.00174879872990773	-0.00547068209676802	-0.00221787642324662	-0.00338940615918287	-0.00194253488197461	0.000489763240637621	-0.00328297417966107	-0.00083572332744987
AT1G02540	0.00102726280537287	0.00584313996342325	0.00416138914929766	0.00587748742428319	0.00712940041520139	-0.00651495242488485	0.00276886274879247	-0.000141603087101509	0.00261570702276407	0.00423381951813381
AT1G02550	0.00187460594513983	0.0123055247923417	0.0059307153315696	0.00577609014398694	0.0035567060771658	0.00273123629540113	0.00514936668703383	-0.00122549565699234	0.00477364967973259	0.00259554188217633
AT1G02560	-0.00751258753633768	-0.00104354611146439	-0.00263061744055535	0.000611929655813859	-0.00111765541440857	-0.00287848980450755	0.00621286056098358	0.00121201212345405	-0.000221371970168397	-0.000226916966424789
AT1G02570	0.00207332126508875	0.00461144654510218	0.00232887774270854	0.00180789635782619	0.000185890335701186	-0.00482374167110991	0.000625593789966955	-0.00142562245067367	0.00390801016548324	0.000252744904026107
AT1G02580	0.00143055794442652	0.00515593052972527	0.0071302682689116	0.00307055023320628	0.00931828859677919	-0.00417841496121179	-0.0012870082400448	-0.00588914565178691	0.00306761011875165	-0.00205221702394703
AT1G02620	-0.00320657139426128	0.00983276342265449	0.00409285302301875	0.00238373838426887	0.00687399954548495	0.00237484337749676	0.00461551447172982	0.00499246076032547	0.00890393236083587	0.000460627945359703
AT1G02640	0.00276365332756835	0.00404899720993815	-0.0127034958265314	-0.0171617433808715	0.0163360651387619	0.00839693771464521	-0.00698743561306954	0.027431754757385	0.00530478945669733	-0.00257584135672434
AT1G02660	-0.00371907750552311	-0.000328311749136221	0.0117069833381119	0.00134806145661451	0.018527969846341	0.00835868670560353	0.00235545718616697	0.0177093372755348	-0.00983284370021185	-0.00820127568994627
AT1G02670	0.00154398585480223	0.000132261566444543	-0.00355202545366563	0.00279172729815202	0.000661670389924376	0.00941220612356675	0.00220546750459046	0.00942522311194762	-0.0116661173854173	-0.00403679110327946
