NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
Sample57	15.2755152898959	-54.0150159714787	-113.672427267274	16.6111243426085	40.4675285165947	16.1725153017483	46.5977104962701	-29.5398491315223	6.66774218304752	33.1770111792883
Sample58	-30.7157750557149	-9.79790011015086	-25.2467549663509	-65.3810487107935	60.1967375649175	-15.4282574962169	29.2513771317401	-6.74838000409897	-13.5795091166089	-9.57379479927041
Sample59	-80.2570279270571	-25.1384644075427	-68.7242323180288	4.83233615819738	-20.5201131948382	-32.6439227820624	-31.9546096607974	20.5733349449011	-17.2920907358227	22.3393923859428
Sample60	-110.483519365723	-8.91380823367444	-27.4719061643318	-4.48091038728418	-31.2602930643615	-16.7902387102286	-14.1102188543116	12.1031356670786	-9.02775000141548	13.2450126729167
Sample61	-102.443419344688	-20.1910107301587	-15.0143728513055	28.2959952089732	-12.9892505840855	-9.37496712276097	-3.56679487485078	-13.4240409177986	-58.0354929627273	-11.7095667435299
Sample62	-98.0434206076109	-4.32867016842194	-58.8206720886969	-3.25347578821551	-8.0887363011661	-10.0514360713615	8.44268639811547	-14.5676849215869	-26.3420824475855	-16.2333305720475
Sample63	-94.4828318917738	-9.35231845302089	-53.0357445443481	-12.4825943522939	9.15364938535234	10.4496287155056	4.69950676991325	21.6410607825004	13.8716712584379	-7.75606528180233
Sample64	-91.1104631011882	-4.8228730575043	12.9448739158105	1.77784079611254	19.3818438198214	14.0805789808234	-0.990024812295485	-17.8331166822528	-15.9608971736364	-28.8270004844808
Sample65	-67.1134701460194	-42.268394556425	12.9274774511371	-11.93679894535	59.9852538137401	59.2857441144339	-19.5106536447595	41.2060750777129	36.6598706063788	-22.0378116726322
Sample66	-89.7729906535705	-24.6603603144094	-6.88673559699235	-20.1638634018553	14.8013961481258	11.9044292256123	9.11134042552546	37.0851114196862	-3.82042208615198	-6.84024651694547
Sample68	10.0610124739696	-78.6621717197839	-88.9265914453394	102.263530969227	18.4171588708037	144.767479489897	29.0775455334184	-73.6357680114442	56.5301827947532	7.42438826354053
Sample69	9.03422355030993	-55.6622046268599	-111.152789547605	93.8375507134244	11.7402863720593	122.64590880708	31.5458816898559	-62.2157930722637	50.0601397914271	15.9741701149154
Sample70	-2.14976558182928	-40.8044471961001	-117.003792627048	55.5295841715183	26.9379517623609	82.4007401421233	30.8826164783778	-40.7092580880998	34.6186008279852	14.5049208870826
Sample71	-18.223226077998	-1.24635632170172	-111.262907149462	61.5778485658025	38.3694823930662	74.3856280968548	-22.6805766020014	-39.1893000313241	-6.93881548565765	13.7936824513366
Sample72	47.5166029228593	-23.7039771151004	-70.2730929307789	80.7425994593934	14.9559982650171	80.1519492957428	31.2744336927908	-43.2297852501296	2.27051224365197	29.314051793174
Sample73	51.0945245128955	13.8250124916256	-50.7521938310193	6.50125797993497	3.8381912834126	67.078639036491	-5.52284070905821	-18.9833406467988	7.22022544614488	16.0210986925915
Sample74	-60.3084538611259	8.48198905134394	-9.87366718077938	-39.2802876977538	26.0018824387693	-6.26083177276992	29.0539955072422	-12.1359932853878	-7.41266783105258	-20.7574830389535
Sample75	-61.2128471090473	12.3185171478339	-10.9921595768162	-36.6901893900629	8.19297126218545	-5.25473252264855	30.92896534795	-36.0222627000437	-17.3445652092712	-30.8042066620762
Sample76	-58.6125847754158	-4.64452525146296	-10.9593665452314	-54.1550368967318	10.7101272806669	-2.82954415457964	28.7476135200781	-22.1602096364083	-8.54912357409429	-35.1792774659188
Sample77	-49.4119855252338	13.5390651938933	-7.04706242623716	-36.6396940470986	6.83084189391128	-5.84353488318881	34.0244084613522	-40.4455059287103	-24.9480017139019	-31.8770580512047
Sample78	-123.96742809243	-39.7815719307828	1.95179930129567	6.85397169508561	-22.9990046410954	-38.455230175213	-12.5035836624824	0.36566156139847	29.3153540710047	27.3320385846166
Sample79	-88.6278656154922	-78.4177978455838	69.3500170554804	22.3473917679623	-15.592340920814	-24.7058945242494	20.3246119147339	0.390867217161639	0.993563273573369	52.2780926287449
Sample80	-127.425194842498	-26.081650676891	10.1133811442926	-0.571228517509426	0.173253905661282	-46.6000005736225	-1.74527251190604	-11.9260172564697	-2.97835133004763	-1.00876779803239
Sample81	-94.6177915844339	-92.5952387689265	62.9025375756434	7.53523662517716	-16.5726454870257	-8.45320478928307	6.51077597840786	-26.5041406983193	-20.5493187591371	-6.68533499180874
Sample82	-122.543320664831	-86.1402558653745	-18.330014305586	0.795545684862714	-40.4021831239654	-24.1982051449218	-42.1846519510428	10.5367333477885	23.894525575209	-8.60665832898025
Sample83	-110.862256182315	-105.811770549841	6.98960220203397	6.79530732747363	-54.4063194399796	-17.91698832426	-36.8140549945539	6.13447618331537	14.2959588530193	4.14474116202516
Sample84	-117.198327032617	-72.1503175521055	-19.6206052695209	3.64355302907465	-33.1615279410215	-22.9806965080778	-32.0017329747172	10.8832257245735	15.7680392632776	-5.11610714736308
Sample85	-111.568748717411	-97.1435050106573	2.69655306794827	6.12989016687206	-45.3002328259985	-20.0624237472873	-31.3284159688651	13.4047511868425	14.4632504472608	6.78345596019525
Sample86	-142.419173944974	-68.9503364042302	-26.2499881903849	-6.76073737920326	-39.2220814222587	-38.6266241486538	-39.674674331231	-15.2404288537673	1.78858247101535	-41.185791713737
Sample87	-138.629923301218	-57.1118034488822	-14.7690485964078	-1.13936049575712	-35.5296331872015	-39.6365821453027	-31.8382158492083	-13.4662859446266	-0.951754269744747	-30.5493884504862
Sample88	-132.235328341187	-64.2602588444472	5.04508937178529	2.08108186057384	-41.9903598630563	-37.1617496272161	-37.6790754894701	-15.2332745615248	1.79706269388962	-24.9718529189444
Sample89	-133.881290424902	-69.8242367555509	-5.78771798688929	-0.948510050756203	-45.2046139665549	-35.7147999759636	-32.8700223132018	-12.9994696724357	-0.189035795686841	-24.328812783224
Sample90	-117.944487125349	-7.98073352156122	-10.5974536143257	-19.1016609920331	2.58313171166185	-0.418229440519085	-25.2919583264783	26.8515241256644	14.3264786595727	-15.4695696126395
Sample91	160.210939020161	-29.0052712886814	-13.8328723874278	-57.839090376574	-31.61432019014	-17.1933270692569	-32.7715734499732	7.73298541153175	18.2809208833002	13.0624657953204
Sample92	158.850859097534	-34.8351301537413	-22.1341358701791	-58.7446325374505	-33.8919080238666	-10.1792705988267	-31.3593900714379	13.5683266616133	17.3616558552358	17.3163679808909
Sample93	-29.5624876581578	78.0321109312104	-18.7523911060486	-35.9248672671091	55.7458823030984	1.75063415186103	44.2316795096934	-3.86210809938966	20.7519963307826	20.2033288103796
Sample94	-32.5702594724007	69.6001463873278	17.022913496626	-14.9641869703019	62.5610141770033	11.7273544949688	60.6666373860333	7.57253420395448	5.28718124155914	20.0739920366782
Sample95	-17.9097930494134	98.2404457481498	-8.97438826069763	-45.1828281213553	33.888952802592	1.86638259713422	26.9349890815323	-54.3551726173726	2.76061890167625	-1.37329687791716
Sample96	-30.7478797608393	107.709337215302	-0.0107991733689121	-38.2702562450414	33.0735667108459	3.72991379559148	24.6940266158601	-36.5849548498258	14.5235105740703	9.71426062078686
Sample97	-34.78527329463	93.0110975928335	-16.5828792043512	-37.7304733315674	21.2797094121179	14.865209560382	20.6749025675292	-30.5831084307272	20.2258040156472	3.56252539163043
Sample98	-30.8048457535053	102.965139035722	-8.26454503174624	-32.4704005986941	24.7941423004404	6.74773945423583	29.0081149326967	-40.7577469573028	16.8312639955285	12.8534177645884
Sample99	-31.6610240528555	100.528569763549	-12.5993194057033	-35.2015361086015	17.6878671949605	2.11532428988046	26.7817382626107	-44.0487273200469	4.20498948942001	0.711076493873933
Sample100	-35.5829014308365	112.533334808083	-11.1669581693582	-29.3462640573666	21.3254003850472	5.09654710193684	28.9151505074107	-47.4987377800637	1.03492168296035	-4.57525661611652
Sample101	-39.1527621756257	105.890602738366	-9.58423118364643	-34.8247720663671	28.6577404395923	6.05209123955426	25.1627995690722	-41.3546600828333	4.3221242993096	-0.966130142978337
Sample102	-38.2948148752033	122.91305725446	5.23550844731432	-27.9048838898743	35.533886380704	11.8280228912784	25.3367161722351	-35.6833336245555	17.464712456504	7.8292175037449
Sample103	-37.0354414163567	94.135584736727	-13.7942006550815	-35.1201937900713	22.5760615569966	15.0694108700629	25.1991848824295	-37.7838228371433	16.381674554647	8.20414523058268
Sample104	-34.3579825796339	105.07109721272	-6.64728603133922	-32.2676553022774	19.285089037004	8.89148125011316	23.7502646750026	-42.6159741849995	9.60451694366085	4.82495813637055
Sample105	-38.9234970641994	119.707479201507	-6.51498005565414	-23.6214495177072	18.3132929678479	5.25637472735307	26.6035811763387	-45.9431904974082	4.80186625970482	3.01617709061956
Sample106	-40.4882600994621	121.96540033324	-6.20576483558298	-19.9722771416727	17.3165434815202	5.38267547538574	30.9061657005701	-45.3043007792322	-2.92623349338045	1.60966009552149
Sample107	-38.915886677644	106.761359228293	4.97455439959529	-25.9043445632427	24.1229092636745	6.11599445826227	21.7518452469167	-43.1933230836059	-4.04137279418059	11.4499024354575
Sample108	-106.451786160178	-4.98107157829552	25.8126958869953	28.7590586815467	-32.0173114491639	-21.6676373638559	15.0866538484714	-22.5444423062353	11.2192342799539	16.549029690865
Sample109	-96.910590147606	-8.93500954985882	37.3224978333052	31.7331126967944	-33.139077170101	-17.4221180240312	19.0785982219122	-19.6589305452064	9.27263975700085	17.9867657715333
Sample110	-64.9773076517545	-25.7059550640776	75.2161326056469	46.5275808600751	-36.5143389756641	-7.30837475479759	39.555980611468	-18.2500198161983	-3.13890869488643	33.1934642873174
Sample111	-66.7478018579608	-17.3245321237319	74.355547918369	45.9613771375056	-34.6941025402052	-7.8950593994732	37.3935772992944	-21.5691967666035	-3.49904544301618	31.4046665220195
Sample112	-70.6281817474758	-0.0399597339933045	55.4959482602109	42.6882139560751	-31.6776816672619	-8.65427114914644	35.7956482170663	-23.2294823876751	-2.106578802812	30.401056096294
Sample113	-98.7982534939599	-3.51112773551912	28.4234378506509	32.6341678204623	-31.3539266208766	-19.3251017116748	21.6926972465749	-23.7101795619361	2.17298720064733	19.1124137592633
Sample114	-89.7889537860566	1.66601187526057	56.884584624015	42.151613964902	9.38681231973016	-37.7633054556405	27.7242044130298	-3.10924462423957	-29.8549179924528	12.5003480057109
Sample115	-97.3028825247452	-3.6116165357565	50.1309213296783	35.7030066495565	6.48495510665927	-36.284447859643	23.3584004348928	-2.41935376795673	-21.9562017474375	7.29499465771961
Sample116	-88.4898713619553	-9.32518231902381	62.4835917487801	41.836999559101	11.0648897540234	-37.4081117945516	29.7005517377384	0.56465528116884	-29.2348870154114	12.8691875946304
Sample117	-80.0296677302183	-15.7149059775059	82.3742352186889	48.4086324722792	8.38670576734245	-37.6308657283388	44.1973004928025	3.50787751758574	-35.6759433822141	19.4996697815266
Sample118	-82.9796316543301	-14.6591001469225	77.7174194817917	44.8727127505399	5.14576019945754	-39.7242020892519	38.8608408856116	4.45483034115881	-35.8723335778549	17.7463594733966
Sample119	-79.3490267261794	-9.21720009566511	84.9701419946028	48.1128983660606	6.61701730958998	-36.966974740721	42.3549741694252	2.99731447758463	-31.3820615032523	19.9187100948597
Sample120	-97.5021866605361	-1.67718023722546	52.5571927319327	37.5339979593301	5.36112768786202	-35.0639686460422	24.379382573523	-2.43998841872521	-21.2754187453865	8.72929308177449
Sample121	-106.891753305737	20.6097787073763	10.2825720581119	29.1981154635437	-29.144408096239	-24.2069640016429	15.1175317893796	-24.0874416885592	11.1402069660609	17.5813559721056
Sample122	-119.687058061593	35.5377598850476	23.0707590524029	3.95588865552713	7.70440129043973	-23.6753006824811	-4.3336748116281	0.0346630403913083	35.0068770274792	-8.91386614900594
Sample123	-116.151259264695	23.4271314439329	6.24006713235106	19.3911251038297	-27.0785072105323	-25.9532182800212	0.744884757123053	-12.1667326364972	36.5756859455466	5.10138056571275
Sample124	-117.711453080362	20.3212902374947	3.71170265471726	5.52531614606335	-9.46149631983996	-24.2869071802055	0.664766829452464	-7.2435436499573	23.5621144387584	-10.7628586124513
Sample125	-77.6860428336278	11.7300480438122	75.3541970662564	25.8943030492245	4.69979629307687	-8.02698286416099	24.940871325703	-0.377507116603581	8.94708233166598	18.6779362566258
Sample126	-92.0925019263836	-15.8106481256524	45.5177438901281	27.5319014138755	-31.0578419598035	-6.93719472067631	15.8582369946911	-15.2206641618788	25.4930458309086	16.9297565077297
Sample127	-98.5668534323947	-5.2897642570439	31.832294406006	17.4768678944308	-30.8462520630239	-9.62098910430758	8.32545627359672	-13.999769265888	28.8146283618743	1.81684984886978
Sample128	40.873448685542	73.3325526337243	43.9767376092171	-37.0313748766027	99.7220991731869	23.5307564735538	-34.2450363662228	0.734806814098078	45.4396369713105	25.2077071098724
Sample129	10.4479777287386	82.745308475103	38.599756441878	-42.6336848277583	85.0473758741883	10.2261665238097	-17.9959869053552	-31.338413782125	20.6020593694244	3.05417639331835
Sample130	25.05651295193	77.7585055508798	38.4359557770178	-42.1926123624955	96.8813986360402	16.7364632905448	-27.1920069340368	-3.85597940908721	39.1339125400036	22.9596427571958
Sample131	16.8991059261233	85.5204881599856	41.8967616372505	-42.5091226329302	91.9057739668518	12.1389711786204	-24.1701287268726	-16.351283778635	33.0939371543483	19.2861128673141
Sample132	14.0681526049198	80.8977046465507	39.1039635146793	-42.4455442303598	83.7648596019983	8.96742741961005	-18.0956124522434	-27.7709503766511	22.9686155449795	8.2162875346877
Sample133	26.1711200908919	77.4534525133563	38.9400153200308	-40.5776892952826	94.8440446446689	16.645955580344	-25.8371769412067	-7.4942183647763	36.2592351475948	22.4264028854205
Sample134	26.0947684016677	75.7272842904087	40.9251043216577	-31.8330040166615	88.0592305442773	12.2379129575009	-14.9890542511101	-20.3502828078566	27.1699136966966	19.6131849862723
Sample135	14.4335250569612	81.1910851882484	35.997397877745	-44.5055837379386	89.1743513939217	8.85384558583911	-23.7343625892739	-21.5580193470593	30.5558776779285	9.82154667691526
Sample136	42.104999403303	84.8859818605581	46.5376662648384	-30.6804819316737	100.168380547163	17.6129216722185	-30.3280871675495	1.83843154750267	45.7555944107576	32.7354556011897
Sample137	37.7725826534342	87.4114979515429	46.5509287915497	-32.8399481567407	98.4396059887706	18.4422031653222	-30.015664911453	-3.74751303308716	42.1739257111462	22.6466658093084
Sample138	37.7059103923785	89.2490491049673	49.3612345235431	-30.1484132805626	97.2327213691411	19.9934567289069	-28.0589194797674	-3.89245865711262	37.8021844241645	22.3792884958167
Sample139	39.4692571446031	77.9624056925345	43.81294024571	-34.8153597822955	99.0153569684401	19.5723176113036	-34.193112007768	-5.46377781473263	41.2092486404576	19.7089088651599
Sample140	41.9200143081845	89.1577420104642	48.0546397281496	-28.781218214172	98.2800657451542	16.3694068851899	-31.1547620127325	-10.0654942564776	38.921228311513	25.1419055828172
Sample141	39.2048882183223	78.5995753068622	53.5310717018783	-32.336644990011	100.927019241709	18.6793356662918	-28.2711969031673	-10.3572859048726	33.1020798968708	19.6025563835817
Sample142	35.9658183226008	74.7037715071802	55.3716310696623	-28.3770482792953	99.0187115562296	13.6800341220551	-22.472951974696	-5.47545678188249	29.4231334228759	23.3235192793675
Sample143	39.7835586880315	84.427380588717	46.9323393201457	-31.0219294934632	98.5035139474031	16.9196601513545	-30.7129773462841	-8.48059762039848	39.7514426786008	24.5303970571474
Sample144	-96.6655507345908	34.4363302908061	-5.99098847204838	-15.1465666842869	-1.3136847523846	-0.800535400662747	25.8234380774386	11.8769250593966	-2.39099251387878	-45.5838930207832
Sample145	133.621747779381	69.9361596558865	13.0962920483218	-9.44900254653692	-44.8203692389705	14.6327353038593	10.2620886720581	19.1164951537663	-1.65197012146669	-8.66170821425602
Sample146	-110.049108425176	55.5181761462573	-1.84841322272265	-5.08417195626445	2.94894112785314	-2.78583058691771	4.70718160366531	27.4447940033047	3.01817927987412	-42.5152715808029
Sample147	134.818148722689	53.3083020749394	20.5651871983178	-15.1158574341016	-45.8773144460019	23.0554644279861	8.59649491680887	25.0482176951597	-1.39347535006792	-10.8916434769108
Sample148	-113.53418354114	35.2532894585771	-16.7226201355344	-7.96750443377224	3.24357211507121	-3.31024050299985	7.66186946743149	23.299214717879	7.51358474881601	-48.1377105317806
Sample149	137.377160807591	45.0178561028853	15.2166259730281	-19.4259470864388	-44.2794126852312	20.6663813315444	4.40791522643793	21.7676227110284	4.71016157050306	-12.4274804670603
Sample150	-110.162948252697	44.7005382343457	-31.6892261871741	1.51682731549044	-14.2271522333597	-8.83082211382006	8.49311443228389	7.23886417817698	3.28289387834033	-42.5264695827558
Sample151	139.708044014018	43.0559032785423	8.87622686917632	-25.0473137394732	-37.7686652138883	8.66832196121574	3.34329141938472	19.7416622292674	6.26269963551945	-12.5658665868685
Sample152	-115.71506498203	43.7851433052277	-27.1952977819748	-9.88430513294434	-3.47544704917302	-0.261090053110167	-7.00556966460752	15.9043807146131	14.8143050405055	-39.6849127581109
Sample153	134.095826954698	50.0097259197331	27.0373095027091	-11.3680994025283	-45.8737572254705	35.3905984716027	13.1007401238745	23.904055713572	-0.762403755819155	-7.4815878260588
Sample154	-104.225272640181	46.088580756825	-13.7914843383766	-11.7272795011948	-5.5966490576618	-4.91653075369005	13.8693112540714	8.15844268479394	13.5063862967091	-34.3566575953928
Sample155	135.590150100126	54.7974226465671	21.8432699490396	-12.7982681806496	-47.0067744787415	26.5564319506882	10.2532649591205	20.6965738798897	1.61297206308246	-8.32911859767863
Sample156	-110.346779273276	58.7602618934613	-23.3995729217054	-1.80212585058316	-8.71105614362707	-7.1479438506772	2.66131423338723	12.9270795941995	25.4567779936448	-22.5041587374911
Sample157	137.180404988821	54.5919817560294	14.8939327297631	-19.5134355971475	-39.6820094671037	20.8236763233615	5.21458142991829	21.3918649087024	12.3805330264027	-11.9940463648174
Sample158	-119.433869013726	42.8281492792358	-35.3237742165974	2.31647868644011	-22.9677356849363	-11.6805135183967	-8.92022147391871	-1.14059980512115	20.2744122233448	-34.744923429278
Sample159	139.32595425664	51.2391005259676	-0.0117858872929636	-13.5857391255937	-53.705753687401	21.3266190055409	7.28751917341974	15.0494138565055	3.3939941122054	-10.6110806226552
