	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT5G65160	0.91739	0	0	0	0	0	0	0	0	0	0	0.08127	0	0	0
AT4G09500	0.89986	0	0	0	0	0	0	0	0	0	0.09842	0	0	0	0
AT3G46270	0.89408	0	0	0	0	0	0	0.02558	0	0	0	0.02558	0	0	0.10454
AT4G16920	0.89408	0.02558	0	0	0	0	0	0.02558	0	0	0	0	0	0	0.10454
AT1G07795	0.87996	0.12056	0	0	0	0	0	0	0	0.02564	0	0	0	0	0
AT1G27740	0.87996	0.12056	0	0	0	0	0	0	0	0	0	0.02564	0	0.02564	0
AT1G29395	0.87996	0.12056	0	0	0	0	0	0.02564	0	0	0	0	0	0	0
AT1G63450	0.87996	0.12056	0	0	0	0	0	0	0	0	0	0.02564	0	0	0
AT2G28440	0.87996	0.12056	0	0	0	0	0	0	0	0	0	0.02564	0	0	0
AT2G39690	0.87996	0.12056	0	0	0	0	0	0	0	0	0	0.02564	0	0.02564	0
AT3G46760	0.87996	0.12056	0	0	0	0	0	0	0	0	0	0.02564	0	0	0
AT5G27100	0.87996	0.12056	0	0	0	0	0	0.02564	0	0	0	0.02564	0	0	0
AT5G40860	0.87996	0	0	0	0	0	0	0	0	0	0	0.02564	0	0	0
AT2G35730	0.87119	0.02568	0	0	0	0	0	0	0	0	0	0.13137	0	0	0.02568
AT3G60330	0.87119	0	0	0	0	0	0	0	0	0	0	0.13137	0	0	0
AT4G02270	0.87119	0	0	0	0	0	0.02568	0	0.02568	0	0	0.13137	0	0.02568	0
AT4G35380	0.87119	0	0	0	0	0	0	0	0	0	0	0.13137	0.02568	0	0
AT1G71290	0.84146	0.02592	0	0	0	0.02592	0	0.02592	0	0	0	0.02592	0	0	0.1742
AT5G07130	0.84146	0	0	0	0	0	0	0	0	0	0.02592	0.02592	0	0	0.1742
AT1G52240	0.83894	0	0	0	0	0	0	0	0	0	0	0.17838	0	0	0
AT1G70460	0.83894	0	0	0	0	0	0	0	0	0	0	0.17838	0	0.02595	0
AT3G49960	0.83894	0	0	0	0	0	0	0	0	0	0	0.17838	0	0.02595	0
AT5G49680	0.83894	0	0	0	0	0	0	0	0	0	0	0.17838	0.02595	0	0
AT1G22500	0.82491	0.20365	0	0	0	0	0	0	0	0	0	0.02615	0	0	0.02615
AT4G27480	0.82491	0.20365	0	0	0	0	0	0	0	0	0	0.02615	0	0	0
AT4G35770	0.82491	0.20365	0	0	0	0.02615	0	0.02615	0	0	0	0	0	0	0
AT5G49270	0.82491	0.20365	0	0	0	0	0	0	0	0	0	0.02615	0	0	0
AT4G18630	0.82203	0	0	0	0	0.02562	0	0	0	0.02562	0	0.0754	0	0	0.09802
AT5G67400	0.81522	0	0	0	0	0	0.02634	0	0	0	0	0.22356	0	0.02634	0
AT1G03660	0.80955	0.11277	0	0	0	0	0.02567	0.02567	0.02567	0	0	0.07466	0	0	0
AT1G12560	0.80955	0.11277	0	0	0	0	0	0	0	0	0	0.07466	0	0	0
AT1G30870	0.80955	0.11277	0	0	0	0	0	0	0	0	0	0.07466	0	0.02567	0
AT1G50890	0.80955	0.11277	0	0	0	0	0	0.02567	0	0	0	0.07466	0	0	0
AT1G62980	0.80955	0.11277	0	0	0	0	0	0	0	0	0	0.07466	0	0.02567	0
AT2G21850	0.80955	0.11277	0	0	0	0	0	0	0	0	0	0.07466	0.02567	0	0
AT4G25790	0.80955	0.11277	0.02567	0	0	0	0.02567	0	0.02567	0.02567	0	0.07466	0	0	0
AT4G40090	0.80955	0.11277	0	0	0	0	0.02567	0	0.02567	0	0	0.07466	0	0	0
AT5G05500	0.80955	0.11277	0	0	0	0	0.02567	0	0	0	0	0.07466	0	0	0
AT5G22410	0.80955	0.11277	0	0	0	0	0.02567	0	0.02567	0	0	0.07466	0	0.02567	0
AT5G48175	0.80814	0	0	0	0	0	0	0	0	0	0	0.02651	0	0	0.23968
AT3G54420	0.80643	0	0	0	0	0	0	0	0	0.02568	0	0	0	0	0
AT1G77810	0.79876	0	0	0	0	0	0	0	0	0.02572	0	0.12235	0.07726	0	0
AT5G25880	0.79876	0	0	0	0	0	0	0	0	0.02572	0	0.12235	0	0	0
AT2G43590	0.79732	0	0	0	0	0	0	0	0	0.02686	0	0.26763	0	0	0
AT1G15710	0.79235	0.02707	0	0.02707	0	0.02707	0.02707	0.28216	0	0	0	0	0.02707	0	0
AT1G18940	0.79235	0.28216	0	0	0	0	0	0	0	0.02707	0	0.02707	0	0	0
AT3G09490	0.79235	0.28216	0	0	0	0	0	0	0	0	0	0.02707	0	0	0
AT1G15580	0.79008	0.11065	0	0	0.02572	0	0	0	0	0	0	0	0	0.02572	0.09521
AT1G18970	0.79008	0.11065	0	0	0	0	0	0.02572	0	0	0.02572	0	0	0	0.09521
AT3G51540	0.79008	0	0	0	0	0	0	0.02572	0	0	0	0.02572	0	0	0.09521
AT4G26830	0.78267	0	0	0	0	0	0	0.02576	0	0.02576	0	0.12038	0.02576	0	0
AT5G57520	0.77909	0	0	0	0	0	0	0	0	0	0	0	0	0.02588	0.02588
AT2G48080	0.77587	0.02595	0	0	0	0	0	0	0	0	0	0.07282	0	0	0.1623
AT1G73260	0.77207	0.35897	0.02849	0.02849	0	0	0.02849	0	0	0	0	0	0	0	0
AT1G05210	0.77114	0.10863	0	0	0	0.02581	0	0	0	0	0	0.11898	0	0	0
AT1G30850	0.77114	0.10863	0	0	0	0	0	0	0	0	0	0.11898	0	0.02581	0
AT1G66450	0.77114	0.10863	0	0	0	0	0	0	0	0	0	0.11898	0.02581	0	0.02581
AT3G07070	0.77114	0.10863	0	0	0	0	0	0	0	0	0	0.11898	0	0.02581	0
AT5G23030	0.77114	0.10863	0	0	0	0	0	0	0.02581	0	0	0.11898	0	0	0
AT5G24313	0.77114	0.10863	0	0	0	0	0	0	0	0	0	0.11898	0	0	0
AT5G35190	0.77114	0.10863	0	0	0	0	0.02581	0	0.02581	0	0	0.11898	0	0.02581	0
AT3G62630	0.7708	0	0	0	0	0	0.02598	0	0.02598	0	0	0.16563	0.07564	0	0
AT5G45000	0.7708	0.02598	0	0	0	0	0	0	0	0	0	0.16563	0.07564	0	0.02598
AT1G54970	0.76909	0	0	0	0	0	0.02604	0	0.02604	0	0	0.07248	0	0.17465	0
AT3G45130	0.76495	0.02943	0	0	0	0	0	0	0	0.02943	0	0.39719	0	0	0
AT2G19060	0.7616	0.1896	0	0	0	0	0	0	0	0	0	0.07214	0	0.02617	0
AT2G19190	0.7616	0.1896	0	0	0.02617	0.02617	0.02617	0.02617	0.02617	0.02617	0	0	0	0	0
AT4G13440	0.7616	0.1896	0	0	0	0	0	0	0	0	0	0.07214	0	0	0
AT4G30320	0.7616	0.1896	0	0	0	0	0.02617	0	0.02617	0	0	0.07214	0	0	0
AT4G30650	0.7616	0.1896	0	0	0	0	0	0	0	0.02617	0	0.07214	0	0	0
AT5G15890	0.7616	0.1896	0	0	0	0	0	0	0	0	0	0.07214	0	0	0
AT5G24290	0.7616	0.1896	0	0	0	0	0	0	0	0	0	0.07214	0.02617	0	0
AT2G27440	0.75567	0	0	0	0	0	0	0	0	0	0	0.16283	0	0	0
AT5G01280	0.75567	0	0	0	0	0	0	0	0	0	0	0.16283	0	0	0.09235
AT5G45380	0.75324	0.03249	0	0	0	0	0	0	0	0	0	0	0	0	0.49115
AT2G46750	0.75148	0.5121	0	0	0	0	0	0	0	0	0	0	0	0	0
AT1G59500	0.75058	0.02636	0	0	0	0	0	0	0	0	0.20742	0	0.07465	0	0
AT2G25510	0.74866	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55412
AT2G02990	0.74843	0.1867	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G14560	0.74782	0	0	0	0	0.03615	0	0	0	0	0	0.5699	0.03615	0	0
AT5G57785	0.74693	0.58923	0	0	0	0	0	0	0	0	0	0	0	0	0
AT1G08350	0.74633	0	0	0	0	0	0	0	0	0	0	0	0.6047	0	0
AT4G30610	0.74486	0	0	0	0	0	0	0	0	0	0	0.657	0	0	0
AT1G73860	0.74484	0	0	0	0	0	0	0.02607	0	0	0	0.16084	0	0	0
AT2G41970	0.74484	0.10593	0	0	0	0	0	0	0	0	0	0.16084	0	0.02607	0
AT2G42350	0.74468	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	0.04282
AT4G28030	0.74468	0.6667	0	0.04282	0	0	0	0	0	0	0	0	0	0	0
AT4G37310	0.74468	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	0
AT5G25810	0.74468	0.6667	0	0	0	0	0	0	0	0.04282	0	0	0	0	0
AT1G61550	0.74446	0	0	0	0	0	0	0	0	0.04412	0	0	0	0	0.68079
AT3G01040	0.74404	0.05284	0	0	0	0	0	0.74404	0	0	0	0.05284	0	0	0
AT3G11420	0.74404	0.05284	0.05284	0.74404	0	0.05284	0.05284	0	0.05284	0.05284	0	0.05284	0	0	0
AT4G09990	0.74404	0	0	0	0	0	0	0.74404	0	0	0	0	0	0	0
AT4G20110	0.74404	0.74404	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G34215	0.74404	0	0	0	0.05284	0.05284	0.05284	0.74404	0.05284	0	0	0	0	0	0
AT5G36260	0.74404	0	0	0	0	0	0	0.74404	0	0	0	0.05284	0.05284	0	0
AT5G45900	0.74404	0.05284	0	0	0	0	0	0.74404	0	0	0	0	0.05284	0	0
AT5G65930	0.73563	0	0	0	0	0.02689	0	0	0	0	0	0.24837	0	0.02689	0
AT5G02170	0.73439	0.02614	0	0	0	0	0	0	0	0	0	0.15893	0.12057	0	0
AT5G16900	0.73439	0	0	0	0	0	0	0.02614	0	0	0	0.15893	0.12057	0	0
AT2G31680	0.73413	0.26277	0	0	0	0.02709	0	0	0	0	0	0.07128	0	0	0
AT1G51420	0.7288	0	0	0	0	0	0	0	0	0	0	0.07126	0	0	0.28247
AT2G36690	0.72778	0.10375	0	0	0	0	0	0	0	0	0	0.06963	0	0	0.08957
AT1G18150	0.72708	0.18203	0	0	0	0	0	0	0	0.0263	0	0.1139	0	0	0
AT1G65610	0.72708	0.18203	0	0	0	0	0	0	0	0	0	0.1139	0	0	0
AT2G34940	0.72708	0.18203	0	0	0	0	0	0.0263	0	0	0	0.1139	0	0	0
AT2G47540	0.72708	0.18203	0	0	0	0	0	0	0	0	0	0.1139	0	0	0
AT5G43370	0.72708	0.18203	0.0263	0	0	0	0.0263	0	0	0	0	0.1139	0	0	0
AT2G24980	0.72589	0.10417	0	0	0	0	0	0	0.02645	0	0	0.20131	0	0	0
AT3G54590	0.72589	0.10417	0	0	0	0	0	0	0	0	0	0.20131	0	0	0
AT5G13070	0.72589	0.10417	0	0	0	0.02645	0	0.02645	0	0	0	0.20131	0	0	0
AT2G43510	0.72294	0	0	0	0	0.14235	0	0	0	0	0.02623	0	0	0	0.15291
AT3G54030	0.72195	0.25873	0	0	0.02712	0	0	0.02712	0	0	0.08502	0	0	0	0
AT5G19800	0.72102	0	0.02626	0	0	0.14205	0.02626	0	0.02626	0	0	0.15653	0	0	0
AT5G06870	0.72034	0.1037	0	0	0	0	0	0.02662	0.02662	0	0	0	0	0	0.21582
AT1G79860	0.71852	0	0	0	0	0	0	0	0	0	0	0.11239	0	0.0258	0.08877
AT4G32950	0.71794	0	0	0	0	0.2574	0	0.02713	0	0	0	0	0	0	0.08993
AT4G15545	0.71779	0.33485	0	0	0	0	0.0285	0.0285	0	0.0285	0	0.07158	0	0	0
AT4G21230	0.71779	0.33485	0	0	0	0	0	0	0	0	0	0.07158	0	0	0
AT5G46350	0.71779	0.33485	0	0	0	0	0	0	0	0	0	0.07158	0	0	0
AT4G23700	0.71614	0.0284	0	0	0	0	0	0	0	0	0	0.32929	0	0	0
AT5G44820	0.71614	0.0284	0	0	0	0	0	0	0	0	0	0.32929	0	0	0
AT2G43620	0.71594	0	0.02651	0	0	0	0	0	0	0	0	0.19887	0.11844	0	0
AT3G49120	0.71406	0	0.02666	0	0	0	0.02666	0	0	0	0	0.11259	0	0	0.21413
AT1G75790	0.71304	0	0	0	0	0	0	0	0	0	0.02597	0	0	0	0.1509
AT5G06630	0.71197	0.10308	0	0	0	0	0	0	0	0	0	0.24103	0	0	0
AT5G61550	0.71197	0.10308	0	0	0	0	0	0	0	0	0	0.24103	0	0.02697	0
AT1G05700	0.70986	0	0	0	0	0	0	0.02642	0	0	0	0.15457	0.16311	0	0.02642
AT1G48640	0.70986	0	0	0	0	0	0	0	0	0	0	0.15457	0.16311	0	0
AT2G28960	0.70986	0	0	0	0	0	0	0	0	0	0	0.15457	0	0	0.02642
AT4G14220	0.70986	0.02642	0	0	0	0	0	0	0	0	0	0.15457	0.16311	0	0
AT5G04870	0.70986	0	0	0	0	0	0	0.02642	0	0	0	0.15457	0.16311	0	0
AT5G13500	0.70986	0.02642	0	0	0	0	0	0	0	0	0	0.15457	0.16311	0	0
AT1G51830	0.70889	0.03032	0	0	0	0	0	0	0	0	0	0.07273	0	0	0.40045
AT4G14390	0.70889	0	0.03032	0	0	0	0	0	0	0	0	0.07273	0	0	0.40045
AT1G53390	0.70828	0.10167	0.02584	0.02584	0	0	0	0	0	0	0	0.11115	0.07134	0	0
AT1G14960	0.70823	0.40703	0	0	0	0	0.03053	0	0	0	0	0.07289	0	0.03053	0
AT3G22570	0.70823	0.40703	0	0	0	0	0	0	0	0	0	0.07289	0	0	0
AT5G42860	0.70823	0.40703	0	0	0	0	0	0	0	0.03053	0	0.07289	0	0	0
AT4G24170	0.7073	0.10158	0	0.02586	0	0	0.02586	0	0	0	0	0.06845	0.11672	0	0
AT2G37820	0.70343	0.17697	0	0	0	0	0	0	0	0	0	0.15346	0	0	0.02655
AT2G43350	0.70343	0.17697	0	0	0	0	0	0	0	0.02655	0	0.15346	0	0	0
AT3G14470	0.70343	0.17697	0	0	0	0	0	0	0	0	0	0.15346	0	0	0
AT4G14550	0.70343	0.17697	0.02655	0	0	0	0	0	0	0.02655	0	0.15346	0	0	0
AT4G26770	0.70343	0.17697	0	0	0	0	0	0	0	0	0	0.15346	0	0	0
AT5G65090	0.70343	0.17697	0	0	0	0	0	0	0	0	0	0.15346	0.02655	0.02655	0.02655
AT2G37330	0.7033	0	0	0.02751	0	0	0.02751	0	0.02751	0	0	0	0	0	0.27325
AT2G44210	0.70304	0	0.03336	0	0	0	0	0	0	0	0	0.07521	0.47981	0	0
AT5G47980	0.70304	0.47981	0	0	0	0	0	0	0	0	0	0.07521	0	0	0
AT3G04810	0.70213	0	0.02721	0	0	0	0.02721	0	0	0	0.25218	0	0	0.02721	0
AT3G07900	0.70213	0.25218	0	0	0	0	0	0.02721	0	0	0	0.11158	0	0	0
AT1G23750	0.70165	0	0	0	0	0	0	0	0	0	0	0.28039	0	0	0
AT2G45890	0.70165	0	0	0	0	0	0	0.70165	0	0	0	0	0	0	0
AT1G57560	0.70052	0.62745	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G29270	0.70052	0.62745	0	0	0	0	0	0	0	0	0	0	0	0	0
AT5G51490	0.70024	0	0	0	0	0	0	0	0	0	0	0.49204	0	0	0
AT1G77280	0.69968	0	0.0529	0	0	0	0	0.69968	0.0529	0	0	0.0529	0.09602	0	0
AT3G57360	0.69457	0	0.02599	0	0	0.13742	0	0	0	0	0	0.06778	0	0	0
AT5G59930	0.69241	0	0	0	0	0	0	0	0	0	0	0.27697	0	0	0.0277
AT3G50120	0.69139	0.17404	0	0	0	0	0	0	0	0	0.08165	0.06779	0	0	0
AT3G51630	0.68913	0	0	0	0	0	0.05296	0.68913	0	0	0	0	0	0	0
AT1G15045	0.68849	0.10273	0	0.02951	0	0	0	0	0	0	0.359	0	0	0	0
AT2G32610	0.68849	0	0	0	0	0	0	0	0	0	0	0.359	0	0	0
AT1G73280	0.68748	0.17318	0	0	0	0	0	0	0	0	0	0.06756	0	0	0.08635
AT2G19450	0.68661	0	0	0.02736	0.02736	0	0	0	0	0.02736	0.13723	0	0.24711	0	0
AT1G35330	0.68641	0.17348	0	0	0	0	0.02692	0	0	0	0	0.19179	0	0	0
AT1G72120	0.68641	0.17348	0	0	0	0	0	0	0	0	0	0.19179	0	0	0
AT2G05160	0.68641	0.17348	0	0	0	0	0	0	0	0	0	0.19179	0	0	0
AT4G29180	0.68641	0.17348	0	0	0	0	0.02692	0	0.02692	0.02692	0	0.19179	0	0	0
AT5G67450	0.68641	0.17348	0	0	0	0	0	0	0	0	0	0.19179	0	0	0
AT1G79320	0.68527	0.09933	0	0.02609	0	0	0.02609	0	0.02609	0	0	0.14969	0	0	0.02609
AT1G28510	0.68456	0.10341	0	0	0	0.03076	0.03076	0.03076	0	0	0	0.39852	0	0	0
AT3G09410	0.68403	0.09925	0	0	0	0	0	0.02615	0	0	0	0.06727	0.15773	0	0.02615
AT5G59030	0.68189	0.10445	0	0	0	0	0	0.03227	0	0	0	0.43828	0	0	0
AT4G10220	0.68143	0.1725	0	0	0.02709	0	0	0	0	0	0.02709	0	0	0	0.20555
AT2G02970	0.68137	0.12283	0	0	0	0.05301	0	0.68137	0	0	0	0	0	0	0
AT1G08990	0.68005	0.24498	0	0	0	0	0	0	0	0	0	0.14981	0	0.02745	0
AT3G61300	0.68005	0.24498	0	0	0	0	0	0	0	0	0	0.14981	0	0	0.02745
AT2G10970	0.67723	0	0	0	0	0	0	0	0	0	0.0808	0.02658	0	0	0.20403
AT4G02390	0.67649	0	0	0	0	0.05306	0	0	0	0.05306	0	0.13099	0	0.67649	0
AT2G17880	0.67645	0.24382	0	0	0.02751	0	0	0.02751	0	0	0	0	0.1573	0	0
AT2G45330	0.67538	0.46141	0	0.03347	0	0	0	0	0.03347	0	0	0.11371	0	0	0
AT3G47670	0.67407	0.53258	0	0	0	0	0	0.03737	0	0	0.03737	0.11696	0	0	0
AT5G55170	0.67407	0.53258	0	0	0	0	0	0	0	0	0	0.11696	0	0	0.03737
AT2G01880	0.67394	0.1711	0	0	0	0	0.02743	0	0	0	0	0.22947	0	0.02743	0
AT5G42840	0.67394	0.1711	0	0	0	0	0	0	0	0	0	0.22947	0	0	0
AT5G47950	0.67394	0.1711	0	0	0	0	0	0	0	0	0	0.22947	0	0	0
AT2G02480	0.67348	0.02866	0	0	0	0.13613	0	0.02866	0	0	0	0.31077	0	0	0
AT1G74490	0.67197	0	0	0	0	0	0	0	0	0	0	0.47265	0.11917	0	0
AT1G11540	0.67055	0	0	0	0	0	0	0	0	0	0	0.26894	0.15649	0	0
AT1G68150	0.67055	0	0	0	0	0	0	0	0	0	0	0.26894	0.15649	0	0
AT5G08170	0.67055	0	0	0	0.15649	0.02797	0.02797	0	0.02797	0	0	0.26894	0	0	0
AT4G20460	0.66906	0.2411	0	0	0	0	0	0	0	0	0.08062	0	0	0	0
AT2G34910	0.66903	0	0	0	0	0	0	0	0	0	0	0.18711	0	0	0
AT4G22070	0.66674	0.24033	0	0	0	0	0	0	0	0.02713	0.08043	0	0	0	0
AT5G51160	0.66657	0.31228	0	0	0	0	0	0	0	0	0	0.14842	0	0	0
AT5G17780	0.66541	0.2399	0	0	0.02714	0	0	0	0.02714	0	0	0.06703	0	0	0
AT1G27140	0.66477	0.16958	0	0	0	0	0	0	0	0	0	0.26685	0	0	0
AT1G55430	0.66477	0.16958	0	0	0	0	0	0	0	0	0	0.26685	0	0	0
AT1G05300	0.66407	0.2399	0	0.02781	0	0	0	0	0	0	0	0.18688	0	0	0.02781
AT4G31550	0.66407	0.2399	0	0	0	0	0.02781	0	0	0	0.18688	0.02781	0	0	0
AT1G71410	0.66359	0.05324	0	0	0	0.15496	0	0.66359	0	0	0	0.05324	0	0	0
AT1G80510	0.66359	0	0	0	0	0.15496	0	0.66359	0	0	0	0.05324	0.05324	0	0
AT1G05630	0.66328	0	0	0	0.02619	0	0	0.02619	0	0.02619	0	0.14564	0	0.02619	0
AT5G05700	0.66311	0.31078	0.02891	0.02891	0	0	0	0	0	0	0	0	0	0	0
AT3G21750	0.66183	0.16917	0	0	0	0	0	0	0	0	0	0	0	0.28178	0
AT5G21050	0.65957	0.05295	0	0	0	0.05295	0	0.65957	0	0	0	0.09086	0.09339	0	0
AT4G20450	0.65953	0.02634	0	0	0	0	0	0	0.02634	0	0.02634	0.14507	0	0	0.14147
AT4G05200	0.65945	0.65945	0	0	0	0	0.05331	0	0.05331	0	0	0	0	0	0.16352
AT1G72860	0.65906	0.0965	0	0	0	0	0	0.02618	0	0	0	0.10529	0	0	0.14125
AT4G03490	0.65906	0.0965	0	0	0	0	0	0.02618	0	0	0	0.10529	0	0	0.14125
AT4G27290	0.65872	0	0	0	0	0	0	0	0	0	0	0.10568	0	0	0.19905
AT4G03200	0.65797	0.65797	0	0	0	0	0	0	0	0	0	0.16671	0	0	0
AT5G03555	0.65797	0.65797	0	0.05335	0	0	0.05335	0	0	0	0	0.16671	0	0	0
AT5G12880	0.65668	0.30771	0	0	0	0	0	0.02853	0	0	0.08088	0	0	0	0
AT1G55290	0.65654	0.09711	0	0	0	0	0	0.23697	0.02718	0	0	0.06651	0	0	0
AT2G34180	0.65654	0	0	0	0	0	0	0	0	0	0	0.06651	0.23697	0.02718	0
AT5G52250	0.65547	0.4481	0	0	0	0	0	0.03335	0	0	0	0.07224	0	0	0
AT1G12950	0.65482	0	0.05342	0.05342	0.1737	0	0	0	0	0.65482	0	0	0	0	0.05342
AT5G24360	0.65482	0.05342	0	0	0.05342	0	0	0.65482	0	0	0	0	0.1737	0	0
AT4G02050	0.65481	0.51765	0	0	0	0	0	0	0	0	0	0.15333	0.03761	0	0
AT4G30560	0.65444	0	0.02643	0	0	0	0	0	0	0	0	0.14419	0	0.15204	0
AT1G05250	0.65424	0	0	0	0	0	0	0	0	0	0	0.14398	0	0	0
AT4G03330	0.65424	0.09601	0	0	0	0	0	0.02623	0	0	0	0.14398	0	0.02623	0
AT3G51970	0.65322	0.30618	0	0	0	0	0	0.02854	0.02854	0	0	0	0	0	0.08533
AT3G55150	0.6523	0.23631	0	0	0	0	0	0	0	0	0	0.22331	0	0	0
AT4G15230	0.65172	0.0392	0	0	0	0	0	0	0	0	0	0.53687	0	0	0
AT4G13020	0.64959	0.18601	0	0.05356	0.05356	0	0	0.64959	0	0	0.05356	0	0.05356	0	0
AT5G40210	0.64959	0.18601	0	0	0	0	0	0.64959	0	0	0	0	0	0	0
AT1G53830	0.64887	0.16485	0	0	0	0	0	0	0	0	0	0.14324	0	0.02656	0
AT2G01540	0.64887	0.16485	0	0	0	0	0	0	0	0	0	0.14324	0	0	0
AT5G26010	0.64887	0.16485	0	0	0	0	0.02656	0	0	0	0	0.14324	0	0	0
AT2G45750	0.64862	0.09692	0	0	0.27622	0	0	0	0	0	0	0.06674	0	0	0
AT2G15390	0.64701	0.37303	0	0	0	0	0	0	0	0	0	0.06909	0	0	0.08661
AT3G47380	0.64468	0	0	0	0	0	0	0	0	0	0	0.37607	0	0	0
AT4G16230	0.6446	0	0	0	0	0	0	0.03102	0	0	0	0.18442	0	0	0.3657
AT2G27360	0.64414	0.37174	0	0	0	0	0	0	0	0	0.18446	0	0	0	0
AT4G15290	0.64414	0.37174	0	0	0	0	0	0	0	0	0	0.18446	0	0	0
AT2G23620	0.64359	0.23385	0	0	0	0	0.02898	0	0	0	0	0.25946	0	0	0
AT5G06930	0.64239	0.11853	0	0	0	0	0	0.64239	0	0	0	0	0	0	0
AT1G49030	0.64238	0	0	0	0	0	0	0	0	0	0	0.14195	0.14965	0	0
AT2G18450	0.64238	0	0	0	0	0	0	0	0	0	0	0.14195	0	0	0.08246
AT2G27660	0.64238	0	0	0	0	0	0	0	0	0	0	0.14195	0.14965	0	0.08246
AT4G25060	0.64238	0	0	0	0	0	0	0	0	0	0.02647	0.14195	0.14965	0	0
AT5G49870	0.64238	0	0	0	0	0	0	0	0	0	0	0.14195	0.14965	0	0.08246
AT2G23410	0.64177	0	0	0	0	0	0	0	0.18511	0	0	0.41344	0	0	0
AT1G71090	0.64134	0.57492	0	0	0	0	0	0	0	0	0	0.19304	0	0	0
AT2G32270	0.64134	0.57492	0	0	0	0	0	0	0	0	0	0.19304	0	0	0
AT1G05810	0.64126	0	0.33538	0.0295	0	0	0.0295	0.0295	0.0295	0.0295	0	0.06774	0	0	0
AT1G11545	0.64091	0.43862	0	0	0	0	0	0	0	0	0	0.18577	0	0	0
AT1G13580	0.64091	0.43862	0	0	0	0	0	0	0	0	0	0.18577	0	0	0
AT1G22550	0.64091	0.43862	0	0	0	0	0	0	0	0	0	0.18577	0	0	0
AT2G14100	0.64091	0.43862	0	0	0	0	0	0	0	0	0.03406	0.18577	0	0	0
AT3G29035	0.64091	0.43862	0	0.03406	0	0	0	0	0	0	0	0.18577	0	0	0
AT2G42390	0.64024	0.5064	0.03798	0	0	0	0	0	0	0	0.03798	0.18854	0	0	0
AT4G37320	0.64024	0.5064	0	0	0	0	0	0	0	0	0	0.18854	0	0	0
AT5G55960	0.63974	0.30084	0	0.02971	0	0	0	0.02971	0	0.02971	0	0.22035	0	0	0
AT4G12550	0.6372	0.23227	0	0	0	0	0.02981	0	0	0	0	0.29554	0	0	0
AT1G54890	0.63662	0	0	0	0	0	0	0	0	0	0	0.37156	0.07115	0	0
AT5G52830	0.63662	0.09808	0	0	0	0	0	0	0	0	0	0.37156	0	0	0.03076
AT3G04880	0.63661	0.29956	0.02991	0	0	0	0.02991	0.23215	0.02991	0.02991	0	0.02991	0	0	0
AT4G00480	0.63522	0	0	0	0	0	0	0	0	0	0	0.40911	0	0	0
AT3G59830	0.63413	0.16186	0	0	0	0	0	0	0	0	0	0.17873	0	0.02692	0
