Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
ORF118	8.01366874885695	6.57636901131938	8.94567021153343	6.2571426125907	6.66942657858545	6.93583400842668	8.93585595599296	9.10939174288453	9.22052530754775	9.39137010065865	9.1373135040384	6.03443430916012	5.22959691979042	6.45746669165223	7.64578560621434
ORF135B	6.97116964294755	6.18858069662464	8.69266280902863	6.31937007105697	5.44902581518312	5.31074873713385	2.02139591374735	1.9319271227881	2.74684487882252	1.79370264017133	4.59744354782688	2.86235993631958	3.02456346574751	3.9058624299362	6.12909221919669
ORF107F	10.6832703684064	6.23746702669379	10.929639395164	6.84775917183408	7.18086285367234	7.33512985444261	6.80585596497482	7.96002280323397	8.03455467004817	8.16813059931725	7.40761500081447	6.41751854518127	6.72523051375384	6.92458791172518	9.5207763144182
NAD7	5.73069376051732	3.54135012089643	6.49674847934138	5.59535727916723	4.59695850465273	2.65162913559099	6.02039457310709	6.06630615792582	7.1894567684648	7.45445500301399	7.47394933678842	3.03990808110831	5.25432144579664	5.30165165326297	5.45370757312702
MATR	7.29291972480574	4.70925381098035	8.01511529438895	7.0640580816786	7.60628187876225	7.6955835374349	11.1894773272663	11.0726762933742	11.3400400744043	11.4551208490378	11.2843491756535	2.45937693376585	6.50832840990513	6.65975429528064	7.26177073816964
ORF109	8.89718035208805	5.01977149300087	8.99266712776857	6.6199280613551	6.35379441572445	6.86865558783792	7.29164846421641	7.72145479893592	8.66621347266683	7.72579002408541	8.05773416862485	5.9119007697394	6.46497236769276	6.43277026616313	7.78481549854293
ORFX	9.18121089024532	7.29612447356275	9.70694971745458	7.84028675604988	7.58759972469812	7.62496637787382	7.97278459841449	9.21449419676048	9.54328470496695	9.2848730353692	9.09862872727512	8.7216642761474	9.01895385559961	8.99779824393321	12.7342454287463
NAD4	11.8432455861865	8.67638056109425	12.7512468369131	8.98297997350059	8.63589342739239	9.68217923756472	9.105035788159	10.3973994252359	10.2595202676159	10.1236107988443	10.1080846680974	9.8340727241286	9.14791182947178	10.0710810655649	12.9149598667173
ORF106C	7.20390446890849	1.53641827558905	7.07315349956295	4.92208366790329	4.75116509488023	5.46490901804237	8.30944543119084	9.17078728975618	8.61073645481397	9.63801173364215	9.5522049039662	2.31584304051473	3.82516419516989	4.79330780730738	6.45416285341253
ORF110B	9.62401666143076	6.0284662691811	9.44402629400625	7.00474941889661	7.33109660987616	7.31488299732111	9.47277017769341	10.5712946440173	10.4259200776248	10.3341270226921	10.4662116925753	7.58329484174121	5.44795975156856	6.14457038075849	10.2259820700526
PSAC	9.57726282167705	6.25128461616695	10.07723440058	6.84326029507387	5.97489239405076	7.09080314359196	9.72349759852038	10.3542822711591	11.4851010805504	10.6713790645184	11.4969452504816	6.22512023622561	7.25868371920555	6.53883095181759	8.85763840223921
NDHE	10.6186428347299	7.37900150541489	10.9880766491555	7.19771457406541	6.37684339164028	7.3924829446483	8.80922979030166	10.524816054511	10.9482424750721	10.8597866923208	11.1606779116085	6.54793822563772	6.5812415769421	6.48081461578302	10.2609208875319
NDHG	10.3906165082576	7.29194759583892	10.2559882304825	7.10116013602969	4.46424846232748	7.47684908087321	6.37427995666295	8.33413578216188	8.823975273769	9.14972188610947	9.56407470037303	7.65160003585392	6.68008574443493	6.66725014739703	10.271306484386
NDHI	11.0493942873992	8.01056959320753	11.3135212590219	10.2742179998906	9.98789285125268	10.2980552063106	7.91738028810871	9.02884562403029	9.07973112020749	9.49085092925903	9.64051611916398	8.92173802594642	9.87215051638574	9.80579576258218	12.0909981312863
NDHA	9.24299482297607	5.97966487374926	10.0317757467702	8.10850812481061	7.33630288203784	7.86262737020565	8.17974102744378	8.99305869257237	9.28692616982125	9.85684885760261	10.026872339868	6.98127494236209	7.43822606477572	7.580259150493	9.99814903417954
NDHH	7.89142659672165	4.70446072593032	8.6351781087894	5.35993033681014	4.68651209838096	5.8099026439218	7.77584484467014	8.86663997679435	8.58517977692869	9.05967524718201	9.12804342419857	4.68929694773832	4.9614400867344	2.51056787319815	8.70787073726953
RPS15	9.17300527867922	5.52391784147054	9.96260283671946	6.36345770644251	6.16843336147301	7.25944803261499	8.40073160606166	9.35975526754668	9.53361960014301	9.15061511337344	9.669493687729	7.24273060855822	7.68084102036035	7.68598271807611	10.6774874979318
RPS12.1	8.10245170916031	5.83138427789074	9.10254985731585	5.88254813435289	5.49582390682765	6.14578967223022	10.6021720630752	10.800513534866	10.7381300080834	10.8690327328681	11.1594688069649	6.97682875783958	5.62157178076348	5.61713730089796	8.62544860947858
RPS12.2	9.80077812362525	7.29586350125606	10.2841429224565	6.86434100282661	6.52427270916624	7.36711049078177	10.7828943630509	12.0676283688373	11.1866281036363	12.148957948976	12.3675873054629	8.75760291920026	8.51690902987981	8.87111890292247	11.9352792506723
ORF153A	8.93280478808593	5.88326051565087	9.13465154357282	7.50915140893251	6.620886439765	7.10155378839356	6.78737200194606	8.22168088750383	7.82125535370401	8.50247374080094	7.87499231725955	6.04189525578043	6.2838846836555	6.46575741417164	7.81514921324836
ORF131	7.91551032501572	4.36435738118412	8.47395615372419	6.46228062748002	5.79348035737902	6.21799462701821	7.77439583951803	8.89002629399629	9.14031837058724	9.11275159741503	8.29062976247046	2.85211958002891	4.6342164888957	2.63492039344495	5.27606862553324
NAD9	8.27390649293839	6.18127633264265	9.12468371285219	7.61811828234081	7.87274144384885	8.09795350991977	10.0654585506371	10.1477838672084	10.977562431142	11.2892639381171	10.6958831607966	6.64328409282621	7.80885226988397	7.94342324444419	8.49896228500084
RPL16.MITOCHONDRIA	12.2643553585537	9.36089690309685	13.5910471446803	9.2345178113672	8.76038991586984	9.39205132751847	9.32755207568733	9.69062508274284	10.5380216216596	10.3905813575285	9.8791269876348	10.8111517342229	10.7814668059141	10.920198689668	12.9260220678936
CCB206	9.32656470002597	6.27077210000989	9.53701247578349	8.67151574876914	8.81079922263198	9.13624707786211	9.45313909394424	10.5926982529929	10.6237197707443	10.9670949899745	10.6430335370892	6.58207270400238	8.03950727801298	8.49552553962846	9.29175337798251
ORF143	10.9270138579636	6.89100731166073	10.6362849934257	8.55080684187516	8.18636628728798	7.93330116870701	6.44842278502919	8.07896563510212	7.73353615943679	7.81794960335104	7.37450188763821	6.33991515255165	7.13760989065393	7.50243582832135	8.63265291486017
ORF121A	7.50097310076495	4.99828629336026	8.32586907790267	6.47350611789191	5.19053385968184	6.1780093108545	7.70216780469418	8.64295785139251	8.38928244817847	8.83745808028981	8.60689720584157	4.48485901664631	5.42084963734501	5.54892586531313	6.42605230402755
ORF167	7.20964396856869	4.11235502866733	8.25586914875224	3.15634110946691	2.63420805387249	4.83055220082889	7.2342106972302	8.6444919286438	8.4024778861145	8.75442457683717	7.75910875913808	4.59741553536114	3.91559566138937	2.69894457922367	6.1348061554595
ORF116	6.60599731354533	3.86402457525283	7.69332982556068	5.09499197619683	4.12142885372048	4.94006618384096	8.19171226978566	9.51541175666007	9.43642311632089	9.7470272365967	10.1126154739503	2.81732522944597	2.7670896700625	2.90855674888665	5.61992414806953
COX2	9.26036470631685	5.98600449113856	9.37980623509052	9.29466730785702	9.25136947111626	9.49897436050744	10.8117061666965	11.6818313423031	11.5594596480337	12.0970255288606	11.6467979015444	7.67471015133134	8.08968209930224	8.46518329562529	9.41409642685157
CCB452	9.38166515503585	7.3450774901376	10.7826355204303	7.69754521946924	7.84301254780973	7.98309935720891	11.2232246559592	11.5611102122384	11.9668061444338	11.4028932151183	11.7029389429127	7.99469075926884	8.48497752838449	8.82880419490302	11.4643029681056
ORF101A	7.93339323839426	5.1363844521403	8.49057612221173	6.11061049759736	6.11466716467895	5.71688931173076	7.51677606707068	9.3067860711	8.60706429684094	8.53127727510299	7.68441652929169	5.28263173451832	5.36691699973039	5.50955746207632	6.49530069550094
NAD6	9.52291445346183	6.64256472388381	10.4865338214663	8.71084800414253	8.15784262172185	8.59872542970378	9.34760025859592	9.86108947814581	10.2190585470498	10.223088574258	10.3352573046437	7.2616799152721	8.24832058532062	8.54627085357505	9.50129260480636
ORF110A	6.52291326064138	1.51667611371789	9.70261101776408	4.00815606201477	4.72782412241444	5.19076052121813	7.10099802702437	8.06215382692323	7.93269526875273	8.07318055705238	8.19366218515378	2.15560545868366	1.33620295376421	2.40717729643938	6.30793539068111
ORF127	6.40894323930744	3.07434328926042	7.60279516755375	5.16205394092051	1.87197174896074	3.04128864322775	7.14005343382788	8.19304958291948	8.18582446132308	7.54703294361719	7.36525354934326	3.75475024893597	3.61352671662496	4.78717418580477	3.495081243323
ORF154	7.81603117561538	5.38485053081316	8.63835710276766	6.60220134695748	6.2584074186422	5.80233906629757	8.22025938143274	9.24360915791502	8.9242650897369	8.94969372530301	8.85225754134687	5.16514780081011	6.23127753102508	6.60557753835813	8.11930947676487
ORF157	8.70477920438333	5.08983788777631	10.3140974058554	6.46879344972669	5.58555728375207	6.3376020841656	11.2607762209867	12.1960920090442	12.3864653391711	12.0514377984665	11.9977112968741	5.44036756151257	5.90828701617	6.31737611940715	7.89326203865188
ORF106B	7.3485308801858	2.92851051397921	8.86037761871645	5.24240140756247	5.65659808046275	6.09200394148123	7.10765697678778	7.96424573863619	7.88871688664699	7.58319969640498	7.64370423776761	2.97016474906521	5.11129114452088	5.96359078585332	7.06935286410406
ORF107C	10.5038030249585	7.87956212370811	10.3108629353319	7.72298092493284	7.79192073168961	7.84093254750919	8.18301478888615	8.53279813146524	9.77227373520795	8.78803539638235	8.24685470500364	8.77703328940538	9.33506102524446	10.0734377330544	12.0743610074306
RPL32	10.4325445554411	6.90504401757367	11.6576903661283	9.53835589329968	8.76595939876249	9.56348699715991	8.65297246252316	9.88688253694245	10.2291468260897	10.1352965890691	10.1708638085675	8.17228270803374	9.10337592158874	9.49146360062923	9.88960487491101
YCF5	11.6575697004277	8.58958463222586	13.0113862898739	9.2187925904382	8.87717209086202	9.40717283728002	8.58239230583713	9.88289876874486	9.41296846510482	10.0799488898511	10.1086757739586	9.40130556130528	10.9475797270961	10.4288281322208	13.3164315782186
NDHD	10.1813806066757	8.3537489483609	11.5150669174581	8.6491997996599	8.49964538766173	9.051750475634	7.8871875699702	8.85692556189139	9.49831736065708	8.8347269113875	9.15182396020282	8.49222518423868	8.09866444496642	7.5129079329627	11.3599299161419
PSBF	9.58375724156906	7.05671229132251	11.3532922644497	9.07273013102706	8.7283863783185	9.18623141564414	9.47194812524913	10.3833096804777	12.2723068345541	11.3718105308408	12.0182625294947	9.29692010070734	10.4476810147333	10.4192180008995	11.2891407628324
PSBE	9.16753846971762	6.71300581906598	10.0326080142093	8.48305816713289	7.95962607114958	8.32155978717969	7.96463024678946	8.1599868938179	10.0469966070554	9.04452954336748	9.53526341294512	7.2670781007227	8.39000781304506	8.685594507302	10.4164762769894
ORF31	9.59069001512089	6.72710768876231	11.7741402327834	7.24942558259113	6.44810760923973	6.86856632533857	5.99818385292446	6.52865389704827	7.91691855864123	6.68979364242643	7.87044230063517	5.94115301003618	7.46233042101481	7.95258501115385	10.3889067828394
PETG	9.02610897030105	5.3227569507083	10.8765958708566	6.48038269286548	5.85444193209018	6.39530812521644	8.2288626414706	7.94811889319775	9.5866770089287	8.58669968043116	8.69197947977792	4.25956789081	5.26365136522668	3.39434026259203	7.40417297499257
PSAJ	10.1249938874677	8.43945909006867	12.4095447631022	7.80249019642949	7.24931888711662	7.98135348609728	5.60411225262174	6.39229759028323	7.43294022187051	7.79366920706068	8.04542042144167	6.18841500840175	7.08378235142623	7.29560722454453	9.77092390384106
RPL33	10.6159150512646	6.94702287363326	12.0312049088676	8.62905924093749	8.21492124819312	8.7555402230263	10.3936283651574	10.733032090354	10.7286654818991	11.3971714733938	11.3479097550884	7.96918722676832	9.56121308185922	9.77422195708367	11.4324904096357
RPS18	8.84717769824298	4.81461688570808	10.2277245699114	7.43423822672574	6.5313008141214	7.5205511775007	8.7880307651706	9.18340612306925	9.12591578630497	9.89333019384481	9.64766968538924	5.4560260114606	7.79554935677277	7.62343637218868	9.23592603060931
RPL20	10.1938736093196	7.53769379613454	11.6272312821435	7.50505199343558	6.54254700587193	7.80129759614255	11.6651772110849	12.708530238643	11.9383059037478	12.7098955047437	13.0465812294403	10.3329382884444	8.00301896574363	9.31218135496024	13.4336748311105
CLPP	13.1478483354843	10.6211721175844	12.822771354027	11.1682829368365	10.9521244604172	11.2036638038757	11.698539233609	11.6697165187545	12.4174648352696	12.0715229007169	12.2899855798021	11.2444440843553	12.1540572327791	11.7100054264582	14.4156506797956
PSBB	9.20976813377449	7.4187843879895	10.4340990686112	7.07263902473091	6.81684606205212	7.58703995032435	9.941700300092	10.6020399906782	12.5912037205835	12.4420017644999	12.8891538174867	7.68278273700162	7.63990746345956	6.85078221869549	10.7789448157206
PSBT	10.2320703156015	5.93764698521848	10.174349005378	7.55796600772858	6.13003036604479	8.31500004029683	3.28848930907259	5.17967266097887	5.54820282437509	4.88223979629334	4.99068102856122	6.12190291503708	7.5771451792858	6.99447346318888	9.12393681084119
PSBN	10.0201142061346	5.45599212152403	10.0832197733869	5.29427472445111	6.20668807540347	6.86266781846973	7.06016340555173	7.61810971581537	9.59825966755358	9.75298444313761	10.1188446547718	4.97800666177791	6.16956841715359	6.03154610745147	8.52773251422667
PSBH	9.46413902127995	6.72172555861241	9.51507525038019	8.06399588144033	8.30356604665474	8.56127549009996	8.27253736364577	9.15457768241362	10.7308304355915	10.48471024337	11.1794103412499	5.83313245422257	7.7537402270029	7.93747662018957	10.1355501425624
PETB	11.505434933281	8.89221909324082	11.907249859431	11.1577160039657	11.069290944274	11.2310820645416	10.0327971176792	10.2898305630816	11.7671530560498	11.0374858543283	11.6046973983123	8.74829722910401	11.9918026894065	11.987571712115	13.4479809429216
PETD	8.42927010363726	5.9596841560175	10.1458549021689	6.08859636043228	5.84790515741228	6.40460638060928	7.74797806800932	9.33932424700343	10.7515724047031	9.9526021414492	10.6470242863609	5.93053294631981	5.61197922514544	5.74529818660629	7.95669615615863
RPOA	9.54561778008892	6.71007627414032	11.4272778871759	9.52702770514038	8.72284635649741	9.70851464406097	11.0956058086082	11.3021168102515	10.4589457132568	11.7882625939292	11.5104615474552	10.8693548460153	11.5864818942022	11.4191776996602	13.2513496612007
RPS11	9.46757063225095	6.23318913709172	9.97407173264929	9.1699759403026	8.89773077915043	9.00926453767955	11.6042602106207	12.4620216892185	11.4158672678412	12.3442580049946	12.0583795862847	9.99416973882741	9.2647099493272	9.27375929893564	11.9929716727139
RPL36	9.48460209287249	6.11572918968651	10.085752748721	7.85057497344798	7.95490728028401	8.33103490122915	11.6993638437444	13.0077289127308	11.7301290392898	13.1881042817598	13.018220695849	9.12433526853398	8.30983880990247	7.93388655934476	11.1062928773723
RPS8	9.68295495956593	7.78003657914567	10.3345378360719	8.6833822408352	8.16512822055992	8.36898024643241	9.53408460422788	10.4883736822012	10.1193033098213	10.7717620439609	10.5625635583734	7.44012099365108	7.0401664994038	7.54334272009375	10.672466793946
RPL14	10.4482441564123	8.11554585009452	10.5384730765614	7.37944588547868	6.72388203012486	7.51148450859426	10.2135775151865	11.2714138883457	10.8893514128741	11.8335172572797	11.9607309205736	8.58286620222535	7.83550595594189	8.41408503336448	12.1941291790542
RPL16.CHLOROPLAST	11.4323276387156	9.16568724598682	11.9098945466116	7.56334086443955	7.43316442783992	7.63343039719785	11.5346349255554	12.0340393185179	11.6848718072581	11.9551355646513	12.0897348373143	10.3487469958656	11.1634753193257	11.0180410326481	12.6504160868063
RPS3.CHLOROPLAST	10.7551018505046	8.47484902225225	11.6948556924949	11.1381961440753	10.6504769682467	11.0366362543969	9.96122263180829	10.8416580646198	10.5938998561008	10.913381313911	11.4699727447006	10.1417737799028	10.4493204193587	10.573463772076	12.1478359768954
RPL22	10.627667590411	7.88986588627857	10.5860145578133	10.5594109293556	10.328542371127	10.2443178487246	9.99282114993589	10.8407193734225	10.2655124104872	11.1102330662286	11.4635628674967	9.2567815746857	8.77897936296851	8.67231975864703	11.8352633133841
RPS19	11.1044401756587	8.47085780657845	12.9953006842753	10.5353272123927	9.90037227508147	10.1548061034061	10.1024326486117	10.8542200063146	10.7000378370986	11.6650424001625	11.7817149731171	10.4379227616509	10.5057577970689	10.82322675674	11.877184465073
RPL2.1_CHLORO	12.2486174742592	10.416032720501	13.1196985523405	12.2963417826895	12.2307564251621	12.3018230451246	10.8023432751233	11.2383816509602	11.0996235169381	11.9421193859751	12.2458681589784	12.1850995006148	11.6540515620104	11.9983284590262	13.8070156809551
RPL23.1	11.3960284964722	8.44543194194989	12.6931901099152	10.1381590243649	9.90153665329125	10.2374019926938	8.08055046125955	8.87697554327108	9.03181011257113	9.22512919351417	9.25782138924733	8.35345593181476	8.87517834863904	8.07119923229404	12.9106226779235
YCF2.1	9.02593348355463	5.22296171898529	9.62784752442983	5.59957607997725	5.92577717264599	6.87025079903803	8.87657896680392	9.8427785027738	9.54960093556603	10.1153100886164	9.83643087117254	6.25525602661426	5.87513586871632	5.77650642074943	9.64443240970943
ORF77.1	9.91591385090657	5.16583979448184	9.09715589685491	6.7278922054755	5.95270102812272	6.3843706567874	8.84859899390546	9.61601288612558	9.26820221480346	9.99754075664723	10.2839205299013	5.71431477839388	5.34385742442106	5.73502743779447	9.12508333243367
NDHB.1	8.6461055511367	6.52982823678784	10.6462604562116	7.27308181776574	6.53907790855391	7.1825182864137	6.41327703249281	7.12314059260461	7.55642185071043	7.80685084980418	8.60423402092501	5.62084960535333	5.85742236699144	5.90157112608351	7.50694685130498
RPS7.1_CHLOROPLAST	12.3251201524896	9.06145524844187	12.2363281611511	8.83377195258736	8.5387958164437	9.64995077131156	11.3151797590741	11.6376500504147	11.4097956927889	12.1107932561336	12.1866786391977	11.6376394465293	11.3778977742105	11.3712675726944	13.3254720151852
YCF1.1	11.600394307687	8.82363118686927	13.0348873648711	9.77933545843519	9.43171292954583	10.0898608459222	8.1854978434663	9.97024279421047	9.97047560008887	10.6627175518184	10.7773804256676	9.65765641783346	10.668736522809	10.5478791182047	12.144948895354
NDHF	9.13375183648461	4.56396173541856	8.60060275464872	6.60008278693353	5.38200040552139	6.60717194230433	3.28335514183159	4.49302015600485	4.53997594401915	4.07531678312577	3.40769836507543	4.67609182185393	6.7508251000702	5.82094190956413	7.6434383871753
ATPI	8.0897155707379	4.68175453050584	8.47496706026645	5.73299712498007	5.31239442571301	5.63196448478665	8.50273992252087	9.38018971688475	9.9051715928408	9.87590674439877	10.2898784515196	5.04658169316141	4.71594216034025	2.71390954530235	7.01239715659088
RPS2	9.3068124406945	7.68542412211526	11.2091931971491	8.50292306798788	8.24122978210653	8.9701869632843	8.61986694829889	9.63639847921428	9.16224739390418	9.69441121240593	9.55907845146346	8.08784723425636	9.21213836480407	8.77108015843156	10.9428942682698
RPOC2	8.43673882474788	6.42862916942725	10.3705370724561	6.89644077138399	6.71466182198366	7.62312708463427	8.28350210719529	8.55502415755075	9.16366677847922	9.55748992352033	9.62442477941217	6.28676450759663	6.74216669241678	7.18021169870178	10.3404483531611
RPOC1	10.7596422879005	8.32670075915877	11.4150617911491	9.19556964864539	8.97181188483775	9.45586702878253	9.72972748410172	10.4974896582944	10.1880447005063	10.6796689892885	11.0212564860916	8.64564645860611	7.95164168073461	7.81218918824934	12.6296023636149
RPOB	8.12560719327072	6.20915361986185	9.60690618251061	6.34989271469293	5.34672015487291	5.65072053499754	9.16910816864029	10.128524192544	9.58588524172214	9.79665319061129	10.3271329081349	5.42578267315005	4.93579465009738	3.52255606597347	7.20909694300988
YCF6	9.95497018320229	6.00400867264278	10.7893705594058	7.71735443416933	6.79230418536516	7.9899758650763	7.0024030181858	7.3120102546558	9.78109690515955	8.79001691316076	9.7018706020768	6.94491129634074	6.88221739492488	6.29687518577904	9.51734792488188
PSBM	11.624926116506	9.17045797276398	12.8322019331815	12.1818110181588	12.0676976836875	11.9729172238584	4.17231260007652	3.40781205504554	5.80663307754527	4.99532282900569	5.9541814246772	10.5983399974043	10.7903414435715	12.2779754468378	14.4058252888901
PSBD	9.58467209243158	6.61030621473806	10.4525050235411	7.87031521554459	7.15067398693418	7.76811749099328	9.49418967190361	10.5040698995003	12.5648326999042	11.9850340274306	12.3896052232761	6.46945082030993	6.83175711951398	7.07236400402579	9.57890523446905
PSBC	9.61864249814141	6.90891480947191	10.9651774505834	7.39889594040855	6.71180029200828	6.98312877262174	9.92713298694501	10.6372331580797	12.6079498102234	12.1244661308188	12.5943879453917	7.68997771915638	9.89574305577756	10.3591290884229	13.0966378759845
YCF9	11.4411813214993	6.31419294171359	11.6406184719718	8.61194267674667	7.67556859724687	9.48146179140413	6.86698224821284	7.97018544784258	9.79537426576709	9.51711839975932	9.74359015298056	8.79256810913172	11.3367360075062	11.3930219835402	13.3268641249877
RPS14	9.00842428528468	6.06806792303336	9.69624597053795	6.89322062562748	6.20091248734891	7.16169420290352	6.64470460277631	6.49488320834624	8.46953892491151	8.26693541624932	8.53563529985044	7.00064353296624	6.43626895999426	6.01519140256285	8.55556212560168
PSAB	10.5576493612192	8.77660160246145	11.3126445679091	8.45672629477187	8.08990542412298	8.44870763582447	10.8522492324671	10.6889299085084	13.3423913472579	12.2903370293305	12.9815033856627	10.8737011891435	13.1435879871602	13.1477575023	14.0125384606332
PSAA	9.04331478116788	6.54904808304606	9.28484184636085	6.60630174614082	6.50076530555914	6.80754449413159	8.59296183941549	9.76044594155131	11.2852861961321	11.0866537212868	11.2945002028605	5.73549181818601	6.31971188139989	6.68630066942697	7.42562624095157
YCF3	10.0098447723746	7.35916280898435	10.4383897998541	6.76510319860279	6.15841347451716	7.21430238651902	11.6072450178049	12.375527769876	12.1847005682706	12.5946885737081	12.6300448871435	7.67524166896688	7.51378714283278	7.64796086706136	10.0127481857762
RPS4.CHLOROPLAST	11.5826729301684	9.0174763659227	12.6111623422857	8.82864474947049	8.39232378093134	8.79645513657661	9.56517237379586	10.0538017394659	10.3556398550394	10.5030345149767	10.9477644879228	10.3657414912831	11.1850844296844	11.5901378007806	13.7584572451369
